State	Positive	Negative	Pending	Hospitalized	Death	Total	Last update (ET)	Check time (ET)
AK	59	1,801		3	1	1,860	3/25 21:00	3/26 16:13
AL	506	3,593			1	4,099	3/26 00:00	3/26 17:15
AR	335	1,504	0	41	3	1,839	3/26 00:00	3/26 15:04
AS	0				0	0	3/25 00:00	3/26 16:17
AZ	577	347	33	66	8	957	3/26 00:00	3/26 15:06
CA	3,006	17,380	57,400		65	77,786	3/25 17:00	3/26 16:57
CO	1,086	6,978		148	19	8,064	3/25 18:00	3/26 16:19
CT	1,012	5,625		125	21	6,637	3/26 16:00	3/26 16:20
DC	231	1,626	1		3	1,858	3/25 00:00	3/26 16:57
DE	130	36		13	1	166	3/26 00:00	3/26 16:46
FL	2,355	23,741	1,443	406	28	27,539	3/26 11:00	3/26 16:45
GA	1,525	7,401		473	48	8,926	3/26 12:00	3/26 16:39
GU	45	263		11	1	308	3/26 06:30	3/26 16:33
HI	95	4,357		5		4,452	3/25 18:00	3/26 17:15
IA	179	2,578		46	1	2,757	3/26 00:00	3/26 16:56
ID	123	2,065			0	2,188	3/25 19:00	3/26 16:23
IL	2,538	14,093			26	16,631	3/26 00:00	3/26 16:03
IN	645	4,006			17	4,651	3/25 12:59	3/26 16:10
KS	168	2,869			3	3,037	3/26 12:00	3/26 16:14
KY	198	3,102			4	3,300	3/25 17:00	3/26 16:59
LA	2,305	15,724		676	83	18,029	3/26 15:00	3/26 14:48
MA	2,417	21,204		219	25	23,621	3/26 12:30	3/26 16:10
MD	580	94		132	4	674	3/26 10:00	3/26 16:24
ME	155	3,394				3,549	3/26 11:00	3/26 17:13
MI	2,856	6,550			60	9,406	3/26 11:00	3/26 16:31
MN	346	12,604		41	2	12,950	3/26 13:15	3/26 16:35
MO	502	369			8	871	3/26 15:00	3/26 15:45
MP	0				0	0	3/26 01:30	3/26 15:22
MS	485	2,291		150	6	2,776	3/26 00:00	3/26 15:40
MT	71	2,128		1		2,199	3/26 10:00	3/26 16:29
NC	636	12,274		29	2	12,910	3/26 12:36	3/26 17:00
ND	52	2,039		10	0	2,091	3/26 11:37	3/26 16:43
NE	73	1,584			0	1,657	3/26 14:00	3/26 16:49
NH	137	3,001	712	19	1	3,850	3/25 09:00	3/26 17:03
NJ	6,876	13,661			81	20,537	3/25 14:00	3/26 17:08
NM	112	7,681			1	7,793	3/25 00:00	3/26 16:07
NV	420	4,697			10	5,117	3/26 11:00	3/26 16:54
NY	37,258	84,846		6,844	385	122,104	3/26 16:59	3/26 15:47
OH	867	16,449		223	15	17,316	3/26 14:00	3/26 16:54
OK	248	958		86	7	1,206	3/26 08:00	3/26 17:07
OR	327	6,953		90	11	7,280	3/26 16:31	3/26 15:56
PA	1,687	16,441			16	18,128	3/26 12:00	3/26 15:46
PR	64	377	335		2	776	3/26 07:00	3/26 15:46
RI	165	1,339	181	23		1,685	3/25 00:00	3/26 16:10
SC	456	2,307		109	9	2,763	3/26 11:00	3/26 17:06
SD	46	1,973	125		1	2,144	3/25 13:00	3/26 15:39
TN	957	13,952		76	3	14,909	3/26 15:00	3/26 15:20
TX	1,396	20,028			18	21,424	3/26 13:00	3/26 15:18
UT	402	7,308			1	7,710	3/26 15:00	3/26 15:17
VA	460	5,729		65	13	6,189	3/26 00:00	3/26 15:16
VI	17	55	2		0	74	3/25 20:30	3/26 14:54
VT	158	1,850			9	2,008	3/26 13:00	3/26 15:16
WA	2,580	31,712			132	34,292	3/25 21:20	3/26 17:03
WI	707	11,583			8	12,290	3/26 16:00	3/26 15:45
WV	51	1,031	19	1	0	1,101	3/25 00:00	3/26 17:12
WY	53	1,052				1,105	3/26 00:00	3/26 15:14
