location,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Alabama,2020-03-30,10,0,15.184000000000001,11.0,19.025,5.184,1.0,9.02499999999998,19.9,14.0,26.025,4.716,3.0,7.0,25.75,18.0,35.0,5.85,4.0,8.0,32.908,23.0,45.0,7.1579999999999995,5.0,10.0,41.531000000000006,29.0,58.0,8.623,5.0,13.0,51.808,35.0,73.0,10.277000000000001,6.0,15.0,63.916000000000004,42.0,91.0,12.107999999999999,7.0,18.0,78.01100000000001,50.975,112.025,14.095,9.0,21.025,94.223,60.975,136.05,16.212,10.0,25.0,112.689,71.975,164.075,18.465999999999998,11.0,28.025,210.18400000000003,128.0,318.0,27.927,16.0,44.0,449.394,261.95,712.025,36.851,20.0,65.0
Alaska,2020-03-30,3,1,3.0,3.0,3.0,0.0,0.0,0.0,3.866,3.0,4.0,0.866,0.0,1.0,4.848,4.0,5.0,0.982,1.0,1.0,5.85,5.0,6.0,1.002,1.0,1.0,6.895,6.0,8.0,1.045,1.0,2.0,8.086,7.0,10.0,1.1909999999999998,1.0,2.0,9.562999999999999,8.0,12.0,1.4769999999999999,1.0,2.0,11.337,9.0,15.0,1.774,1.0,3.0,13.345,10.0,18.0,2.008,1.0,3.0,15.6,11.0,21.0,2.255,1.0,3.0,27.349,19.0,39.0,3.343,2.0,5.0,55.966,33.0,83.05,4.4319999999999995,2.0,8.0
Arizona,2020-03-30,20,3,24.616,24.0,25.0,4.6160000000000005,4.0,5.0,29.985,29.0,32.0,5.369,5.0,7.0,36.333,34.975,40.0,6.348,5.975,8.0,43.765,40.975,49.0,7.432,6.0,9.0,52.378,48.0,60.0,8.613,7.0,11.0,62.315,56.0,73.0,9.937000000000001,8.0,13.0,73.72399999999999,65.0,88.0,11.409,9.0,14.0,86.762,75.975,104.025,13.038,11.0,17.0,101.63600000000001,88.0,123.025,14.874,12.0,19.0,118.48200000000001,101.0,145.025,16.846,13.0,22.0,208.063,166.0,266.025,25.794,18.0,35.025,452.921,315.95,627.025,41.403999999999996,23.0,65.0
Arkansas,2020-03-30,7,1,9.0,9.0,9.0,2.0,2.0,2.0,11.995,12.0,12.0,2.995,3.0,3.0,14.995,15.0,15.0,3.0,3.0,3.0,18.995,19.0,19.0,4.0,4.0,4.0,23.912,23.0,24.0,4.917,4.0,5.0,29.448,28.0,30.0,5.5360000000000005,5.0,6.0,35.876999999999995,34.0,37.0,6.428999999999999,6.0,7.0,43.489,41.0,45.0,7.612,7.0,8.0,52.431999999999995,49.0,55.0,8.943,8.0,10.0,62.666000000000004,59.0,66.0,10.234,10.0,11.0,119.882,113.0,130.0,17.115,16.0,19.0,284.025,256.975,325.0,27.296999999999997,23.0,35.0
California,2020-03-30,146,22,172.75099999999998,169.0,175.0,26.750999999999998,23.0,29.0,203.285,195.0,208.0,30.534000000000002,26.0,33.0,237.86900000000003,225.0,245.0,34.584,30.0,38.0,276.839,259.0,289.0,38.97,33.975,44.0,320.439,297.975,340.0,43.6,38.0,51.0,368.93199999999996,340.925,398.0,48.493,42.0,58.0,422.55400000000003,387.0,465.0,53.622,46.0,67.0,481.50300000000004,437.0,541.025,58.949,49.0,76.025,545.339,491.0,627.025,63.836000000000006,51.0,86.0,613.994,550.95,723.0,68.655,53.0,96.0,934.493,770.925,1213.0,86.66,53.0,139.025,1641.483,1078.0,2516.025,110.149,34.0,220.0
Colorado,2020-03-30,47,0,59.096000000000004,59.0,60.0,12.095999999999998,12.0,13.0,73.736,73.0,75.0,14.64,14.0,15.0,91.163,89.0,93.0,17.427,16.0,18.0,111.654,108.0,115.0,20.491,19.0,22.0,135.436,130.0,141.0,23.781999999999996,22.0,26.0,162.732,155.0,171.0,27.296,25.0,30.0,193.645,183.0,205.0,30.913,28.0,34.0,228.50900000000001,214.0,244.0,34.864000000000004,31.0,39.0,267.466,249.0,287.025,38.957,35.0,44.0,310.51599999999996,287.0,335.025,43.05,38.0,49.0,521.379,469.975,579.0,58.059,50.0,68.0,978.655,853.0,1142.0,66.437,54.0,88.0
Connecticut,2020-03-30,36,2,42.5,42.0,43.0,6.5,6.0,7.0,49.973,49.0,51.0,7.473,7.0,8.0,57.98,56.0,60.0,8.007,7.0,9.0,66.825,63.0,70.0,8.845,7.0,10.0,76.357,70.0,82.0,9.532,7.0,12.0,86.691,77.0,95.0,10.334000000000001,7.0,13.0,97.78,84.0,110.0,11.089,7.0,15.0,109.509,91.0,126.0,11.729000000000001,7.0,16.0,121.8,98.0,143.0,12.290999999999999,7.0,17.0,134.58100000000002,104.0,162.0,12.780999999999999,6.0,19.0,188.952,124.0,248.0,13.91,4.0,23.0,283.0,140.0,421.0,12.530999999999999,1.0,24.0
Delaware,2020-03-30,6,0,6.077000000000001,6.0,7.0,0.077,0.0,1.0,7.5,7.0,9.0,1.423,1.0,2.0,9.285,8.0,12.0,1.785,1.0,3.0,11.399000000000001,9.0,15.0,2.114,1.0,3.0,13.898,11.0,19.0,2.499,2.0,4.0,16.807000000000002,13.0,23.0,2.909,2.0,4.0,20.167,15.0,28.0,3.36,2.0,5.0,23.999000000000002,17.0,34.0,3.832,2.0,6.0,28.316,20.0,41.0,4.317,3.0,7.0,33.145,23.0,48.0,4.829,3.0,7.0,57.226000000000006,36.975,86.0,6.665,4.0,11.0,109.73299999999999,64.975,174.05,7.672000000000001,4.0,14.0
District of Columbia,2020-03-30,9,4,11.575999999999999,11.0,12.0,2.576,2.0,3.0,14.640999999999998,14.0,16.0,3.065,3.0,4.0,18.445999999999998,17.0,20.0,3.805,3.0,4.0,22.926,21.0,25.0,4.48,4.0,5.0,28.223000000000003,25.0,31.0,5.297000000000001,4.0,6.0,34.39,30.0,39.0,6.167000000000001,5.0,8.0,41.45,35.975,48.0,7.06,5.975,9.0,49.489,41.975,58.025,8.039,6.0,10.0,58.562,48.975,70.025,9.073,7.0,12.0,68.66,56.975,84.0,10.097999999999999,8.0,13.0,118.86,93.0,151.025,13.904000000000002,10.0,19.0,228.361,174.975,302.0,15.815,10.0,23.0
Florida,2020-03-30,63,7,75.279,74.0,77.0,12.279000000000002,11.0,14.0,89.57600000000001,87.0,94.0,14.297,13.0,17.0,106.10700000000001,102.0,114.0,16.531,15.0,20.0,125.095,119.0,137.0,18.988,17.0,23.0,146.763,138.0,163.025,21.668000000000003,19.0,27.0,171.329,159.0,194.0,24.566,21.0,31.0,198.976,182.0,229.025,27.647,23.0,36.0,229.896,208.0,270.0,30.92,26.0,40.0,264.49,236.0,317.0,34.594,28.0,46.0,302.99,266.0,369.025,38.5,30.0,53.0,500.725,412.0,655.0,56.419,40.0,84.0,1038.7160000000001,742.975,1519.025,92.479,51.0,157.025
