,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7
0,AK,2.9249152816323485,3.804710432628445,4.773097673398079,5.844926681645036,7.038834962091637,8.377846554919653,9.89014137187624,2.7327508297055787,3.3059963426180983,3.999490805600368,4.838458681238081,5.8534157341396735,7.081278980335674,8.566709469289734,2.991005170237455,3.976229973959336,5.039159326343031,6.191074771807153,7.446528601264576,8.823766732736436,10.34530082588243,3.1622716930120065,4.3349918147422,5.505978089582417,6.665764294593573,7.806883657107235,8.923439688342711,10.01081369405616,2.8504841840407313,3.638422843960812,4.543278333516216,5.587525400082358,6.7979874238198335,8.206757450887944,9.852300500687749,2.5,2.8,3.1,3.4,3.7,4.0,4.3,3.090028331702283,4.195119559198528,5.423227880197022,6.794973241639233,8.336235286582854,10.078984708021824,12.062351532656555
1,AL,39.27870229791278,73.62699519112286,118.11217312592726,176.3276792277411,253.44120328181663,357.1004811120182,499.0194502331147,15.25388767968076,19.965601750787616,28.902805752660424,45.85494125275196,78.00984092307873,139.00142353538158,254.69057783823968,51.75368227370803,101.79957467453524,165.75182781162425,247.74602570512693,353.107464925581,488.6409350592616,662.9767300752427,104.82863173280522,235.00868572941104,416.5487732317694,666.8415589592206,1008.7163149404598,1471.7895109439207,2094.0916028408305,28.305728180556905,46.994943884208105,69.44521548321894,97.29206298965428,133.30717598069077,182.36703541875588,253.27525466894627,14.5,17.7,20.899999999999995,24.099999999999994,27.29999999999999,30.499999999999993,33.69999999999999,51.83352730867664,102.17013567779397,167.75290969723636,253.92736782438055,368.31535722385973,522.0796732492327,732.1192299207859
2,AR,29.008716980564053,56.50639350842991,91.04720753400743,134.3941529991859,188.72336254920418,256.7013502120261,341.57450136955936,8.189808100485788,9.286770481778895,10.670936104154265,12.417499617031803,14.621342896479948,17.40218949298692,20.91110860053837,40.03792010753093,81.51301771254755,133.6463884219817,199.11317797864893,281.2163761328108,384.0039571059328,512.4043959035429,85.79224596408332,193.9915546502166,339.7497004841647,533.5260187827282,788.4449367582323,1120.7818024995927,1550.531779717635,19.637880437057422,33.888454679665664,50.29014448163313,69.2513930359852,91.25174502355262,116.8596960125577,146.75259203649517,7.999999999999998,8.8,9.599999999999998,10.399999999999999,11.2,11.999999999999998,12.799999999999997,40.01352002880294,81.49374312110217,133.71769883662702,199.38377391043701,281.8247013607458,385.1265270643243,514.2664461910213
3,AZ,29.692393352797037,40.41378731560347,52.75358524761846,67.03326474297086,83.65606509413254,103.12399972028292,126.0595562926991,24.33605742919047,30.28273698884924,37.837323454613646,47.457139982652734,59.73478118000043,75.43926605067915,95.56995194860217,32.34303443085778,45.69261234331678,60.86444544725915,78.17613841847093,98.01986221256135,120.87329596043703,147.31309076857417,40.781423091159105,63.806583690586976,90.53002075927643,121.60522574140676,157.88151182895234,200.42083430043357,250.5207312247455,27.62314669803094,36.29375346819216,46.36270387378006,58.139061895947314,72.00401043463341,88.43051424080079,108.0079927805143,22.999999999999993,26.39999999999999,29.799999999999994,33.19999999999999,36.599999999999994,39.999999999999986,43.39999999999998,32.71911591473112,46.832718447311876,63.27410499279048,82.50444512041537,105.10182387613054,131.78504822271714,163.44395810729836
4,CA,227.55856869678016,282.37496692960303,345.456351273346,418.51336862755835,503.8670798537587,604.7525369503467,725.8091398880446,207.5423164874766,243.2776964399807,288.1667721619362,345.75914827622285,421.4755710808175,523.7472848023297,665.8871051234242,236.6073950863451,300.5986476617573,373.03815631006864,455.10402562863976,548.1868626636127,653.9227572250196,774.2362962834185,268.02204475220583,366.69714009933847,478.85354556002454,605.5539859096244,748.0267659299741,907.6411505148725,1085.8943890426913,218.46885751608772,264.02412175420494,317.0938581319994,379.6993273464558,454.64159224531403,545.9135689566149,659.3602919628603,195.99999999999994,216.0,235.99999999999991,255.99999999999991,275.9999999999999,295.99999999999994,316.0,240.43642107104154,309.6303384889334,390.2826968775289,484.7318742139545,596.138924311835,728.8918982812495,889.2586498029488
5,CO,95.80503754414674,128.29627675163894,165.2363441668464,207.46355876199073,256.05103274183875,312.37086691392284,378.1845476525363,80.39886501967058,96.6543634321184,117.63384862561833,144.9124189995368,180.63337978998726,227.72200175372961,290.1814443955265,103.60949467750935,144.5522252146717,190.2664848901653,241.39434499070396,298.7114430656627,363.14210705238315,435.7827602373621,127.7883926710993,194.10321715594284,266.9198916690358,346.41524328278535,432.86349366964,526.5950230512728,627.9739434176323,89.80962972712416,116.41268735351554,147.48312782544062,184.0829966116295,227.5601262404098,279.6414354130191,342.5569411094942,72.99999999999999,81.19999999999999,89.39999999999996,97.60000000000001,105.79999999999997,113.99999999999997,122.19999999999997,106.00872155454309,149.5759881223637,199.5040342478554,256.9638454977012,323.4505415957699,400.8701866614741,491.6624108499631
6,CT,77.25241968407522,93.98082880784354,113.22327801638711,135.50408597370074,161.49212113210635,192.04806191286295,228.28923422730597,71.51511114770028,88.32832082783509,109.64201311163396,136.80040808299583,171.59807578548705,216.44638901176623,274.6059739146451,79.3602579096888,96.32221160301228,115.19665432102353,136.25112613640593,159.80202808564871,186.22478255050103,215.9666084839922,83.83869824464237,102.62224649549789,123.40968706740375,146.26349009295333,171.24349429972065,198.4041016791462,227.79258864088143,75.37980755041276,91.83784538047613,111.06178749085596,133.7358474350352,160.73879744521125,193.2081019598822,232.62743822352596,68.49999999999999,78.89999999999998,89.29999999999994,99.69999999999997,110.09999999999995,120.49999999999997,130.89999999999992,80.27992225339727,99.27587601349474,121.64356559793545,148.08212255474567,179.48248787218213,216.9899062633319,262.08964858727126
7,DC,11.708873017850554,14.222501044376056,17.105190711395537,20.4162748930474,24.22611307174,28.618496493199572,33.69360272924323,12.534283659712218,15.274505975786008,18.61379071499961,22.683103815668684,27.642042751548885,33.68509590608385,41.04927035967656,11.449298911272551,13.891667848949242,16.630768068581187,19.70340536785266,23.151875777234306,27.02515864499613,31.38040157018368,11.823777261195616,15.02475039247971,18.622168147619536,22.63379480123084,27.07562025580161,31.9616198544043,37.30355793625538,11.67042768186422,13.954079749959252,16.597631499294163,19.6743240699565,23.272708237440305,27.499934661855225,32.485762733182945,10.999999999999995,12.199999999999996,13.399999999999995,14.599999999999996,15.799999999999995,16.999999999999993,18.199999999999992,11.95545931292857,14.926041772779454,18.394066472037178,22.439505628194595,27.15719374761186,32.66006943008753,39.083157696364346
8,DE,13.413488664242427,17.78659591979711,23.124628027352976,29.726255590248535,38.008853819026754,48.5613321689258,62.221687628318975,12.92039005471624,17.534434706710066,24.20474123264549,33.87717443277684,47.94041120664078,68.43520460507669,98.36303018960953,13.68886334471517,18.118163948210007,23.177894326149524,28.958409851354084,35.563457423892956,43.112087144172044,51.740995949203025,15.643579256582733,22.310515727301873,30.1175604233394,39.194293869152204,49.68194658829002,61.73252096481714,75.50789071105532,12.820425540190202,16.630678671165,21.400189497214367,27.492150137452228,35.42521279773541,45.94438364679653,60.12501587625337,10.999999999999996,12.599999999999996,14.199999999999996,15.799999999999997,17.399999999999995,18.999999999999993,20.599999999999994,14.26164682436491,19.6249070058161,26.2928838973787,34.66661659631029,45.30551260861262,58.997622500032016,76.86277906981776
9,FL,120.62331132760947,163.25467900281825,213.08079079256467,271.38512229657107,339.72190525897,419.97134649028794,514.4099527755462,96.28641414256771,111.66147085394942,130.959348476316,155.32077985536975,186.23606333629343,225.65491019498478,276.13134577979935,131.70422557276632,186.8934721509562,251.02736919925934,325.5521651342726,412.1791941130515,512.9240898670066,630.1548773358386,169.86118960747493,272.76736375313044,396.29576255523176,543.6476574932248,718.6390364988852,925.7485667398025,1170.1844505933993,110.12084245572437,140.31058541297776,175.25396603457628,215.9730711496805,263.7237647049755,320.05905214656264,386.90853944714064,92.49999999999999,102.4,112.29999999999993,122.20000000000005,132.09999999999997,142.0,151.9,132.83049069504642,189.82275564384514,257.0920486416887,336.46946713336126,430.16892114628484,540.8633450875733,671.7815810530388
