,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7
0,AK,2.6362270295701986,3.2493502312811047,3.911360007982244,4.627623699481526,5.405112622213596,6.25264002422013,7.181185290201013,2.4854983858467907,2.779257890928808,3.1077366488244333,3.475038106384175,3.8857506942842384,4.34500514696261,4.8585385971626565,2.7025630437705046,3.456238924728708,4.2650364509456296,5.134879204354755,6.0737872147580445,7.092194412694353,8.203387309708464,3.188122661262132,4.4130379550682095,5.666535732878137,6.941761544153363,8.232800405025904,9.534453358304468,10.842102722302645,2.4258710769784564,2.8058086890041536,3.242371814608627,3.7455861496422616,4.327334645674834,5.001771326449855,5.785820424875679,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.9162319723973527,3.7991920704706175,4.752553834844212,5.784046783614927,6.90371032521757,8.12423643792585,9.461436558273801,2.7369116666151685,3.3943417529081787,4.149754547677977,5.02049814671567,6.027134372880233,7.194154828888951,8.550844585630339
1,AL,24.212725948527133,33.11913763271706,44.42256809028202,59.31962917702783,79.7264913069407,108.74677412139037,151.45293471211937,20.8363962020104,27.034787645601064,37.238404330161416,54.08643475700822,81.98278959135934,128.28873661919482,205.32767163683005,27.11211631822372,38.66399353508841,51.766872081550595,66.75301630305835,84.0313349426022,104.10682740358303,127.6045446969849,111.07420661157555,242.0029739830256,422.6031516871517,670.3305296347843,1008.6924112204948,1469.1513351954104,2093.6031804996796,23.116696258640925,30.631085005885332,40.21616260169572,53.01080051308244,70.86608475382529,96.81746992055247,135.8752070391701,21.499999999999996,26.099999999999998,30.699999999999996,35.29999999999999,39.89999999999999,44.499999999999986,49.09999999999998,26.51377506189647,38.81602833717608,55.196408699753896,77.64430235375085,109.32881922894359,155.36104587012386,224.06528543568203,24.418969113836635,34.17192354743039,47.46756873693914,66.21356959889732,93.49756550693392,134.3657989585724,197.12500167112512
2,AR,13.100433388925271,18.165258288352316,24.136460786975352,31.199272452218647,39.576787046376815,49.537974435131204,61.40734519430894,9.534878421297726,10.735296431658341,12.145806612018632,13.805422099798172,15.760643721543847,18.06692191662529,20.79040654591443,15.965598407641242,24.209041082709827,33.95115375161169,45.504198427345294,59.24551770294334,75.6315336000207,95.21464981394642,88.49726107346719,195.81686536361275,338.957551733444,528.3597154750607,777.4486481866347,1103.372605696782,1527.9319389459756,11.842049359840914,15.342907465533415,19.333258435085533,23.910092083657027,29.188758163884188,35.307561315962445,42.433093592893925,9.999999999999996,11.199999999999996,12.399999999999997,13.599999999999998,14.799999999999997,15.999999999999996,17.199999999999996,15.44038539885252,23.44220807917276,33.02183828816156,44.507480064952716,58.295355004249025,74.86430861838545,94.79341388649945,13.356188300498953,18.74293148046329,24.995882921213866,32.28697368350091,40.820476146659445,50.84119792603748,62.64394689074394
3,AZ,30.00334558972988,36.72398324803843,44.3237847651294,53.00545428580367,63.0311998759398,74.74071459650146,88.57492582810973,30.288911519040237,38.03886427513622,48.00610214912326,60.86292948139814,77.4936854958891,99.06333012654423,127.10857035340264,30.351058752756167,37.21097627928325,44.64315331277734,52.72853731048459,61.5664692886425,71.27859457412086,82.01384096179738,43.954455699850726,67.11634726890503,94.02113852257384,125.40863207402349,162.2440795273487,205.76035990974987,257.5129173177796,29.805828849964715,36.469703651690075,44.258539618961414,53.47584851264046,64.51287830085586,77.87567382519143,94.22063169706837,27.999999999999993,31.999999999999993,35.999999999999986,39.99999999999999,43.999999999999986,47.999999999999986,51.999999999999986,31.098806488612162,39.27063061086996,48.74452368139953,59.81953072917997,72.88214851826709,88.43253121421827,107.11909102900245,31.333924158023443,40.29830933596336,51.37039117393099,65.11811212550496,82.27315160142784,103.78130243617709,130.86861141032648
4,CA,252.33024918812697,299.17804663246574,352.8774460889935,414.8145220093439,486.72396546360807,570.7971984139153,669.831101176048,245.15201853939902,287.4976633599481,339.3741852730468,403.4058494905619,483.0948219984157,583.1651746085396,710.0564915056939,256.0890455615249,306.63464939771046,363.6270680560209,428.17488346630336,501.6070170940325,585.5212105523118,681.8451437967558,303.0954313428915,408.6994747916687,530.4994810596921,670.5251684613152,831.1343052243399,1015.0310281732278,1225.295762962427,248.75447821614387,292.0908561858031,342.17473547043323,400.63048908326766,469.5409033257935,551.6013264345456,650.3329848657568,236.99999999999997,264.29999999999995,291.6,318.8999999999998,346.1999999999999,373.5,400.79999999999995,259.77754401020496,315.84289513926876,381.56959283697296,458.8764679587161,550.1578056493948,658.4278620677928,787.5187545098095,256.3415891259322,309.8449014265778,374.07628541637564,451.5865386050378,545.6353883975249,660.4265509914162,801.4317715883504
5,CO,96.83415270763875,116.06043575647348,137.11941121930371,160.3329009227016,186.09866440318416,214.90589197396687,247.355491175849,90.70250063780345,103.94567360687586,119.92416600473085,139.2747358758198,162.79415564857777,191.48135169564756,226.59096587243738,100.72049243784264,124.18889184493699,149.58253066054644,177.20025395428266,207.41124263698956,240.66693138612396,277.5173716745562,139.77566461029005,207.53076037565077,282.65264761551975,365.7183346029345,457.43024840441126,558.5949557429365,670.1144818678604,94.9171474746806,112.66003830054083,132.85931661355016,156.03156845441777,182.8085117005803,213.96534896355817,250.45603763355084,89.99999999999999,101.39999999999998,112.79999999999997,124.2,135.59999999999997,147.0,158.4,100.58966433876535,124.09974065270451,150.22860445615055,179.4219569785756,212.2300139432949,249.32797531956365,291.5431123818422,98.0963394494904,119.8804171602241,145.6194998971589,176.14190908450735,212.45908555724216,255.81056112503057,307.71974990702904
6,CT,102.24100199018149,126.41547959700223,156.46567716511979,194.96979628538477,245.94639495864064,315.74706460103533,414.5257772174689,106.57657652297273,142.22753355214064,192.4275994198251,264.3298671897148,369.13898541289217,524.6056579530788,759.1227148372324,100.85773588017359,120.93639062419209,143.24876698032085,168.19173970150905,196.2460096116682,227.9964011831119,264.15753557642955,103.36643714104538,126.41824223449929,152.3795817585025,181.49363816193335,214.01906601207412,250.22834941833318,290.4066985063709,103.18580863560263,129.14600019961838,161.89920361858722,204.4987156499471,261.67769133805655,340.8778730870078,453.93899055714775,99.49999999999999,117.29999999999997,135.09999999999997,152.89999999999995,170.6999999999999,188.49999999999994,206.29999999999995,103.5540989282046,130.67933860961944,166.1424968201024,213.72220710086623,279.35185958629495,372.46873270621813,508.2387104515466,105.07019684531978,135.35788372519582,176.04737775351947,231.9594495133862,310.62353258397377,423.9548401188141,591.0140189037884
7,DC,13.643761615665861,16.24050752083765,19.23557664089139,22.689783109404267,26.673449901180863,31.26812761453981,36.5686915603887,14.07336532930599,16.46931578998914,19.273170008993247,22.554372442196144,26.394190266776427,30.887726165923038,36.14627378442276,13.423942428074328,16.12343114034519,19.216340904856988,22.759069900723414,26.816341184502765,31.46277103762629,36.78483385476105,14.30409402062617,18.129792296770443,22.533260794606594,27.57409353055425,33.31515578625691,39.82240090106268,47.16465679301056,13.397233413291533,15.535162794325421,18.00442072561782,20.86627685873545,24.19383842028557,28.074479082219238,32.612798677354824,11.999999999999995,12.799999999999995,13.599999999999996,14.399999999999995,15.199999999999996,15.999999999999993,16.799999999999994,14.125703834410567,17.249246143517233,20.88789792904657,25.120303707149404,30.037404777199445,35.7446619419629,42.36476745210743,14.0289905740608,16.771862879470188,19.99587348217242,23.78999502218761,28.260390057804717,33.533938146242555,39.76253379046532
8,DE,14.350327696021616,18.174464280847445,22.679155806424394,28.02549065149491,34.4198231475727,42.12751049393891,51.49099479710594,14.606264951674113,18.77145638992808,24.31289951142977,31.685346909799232,41.49381934832154,54.543261946384206,71.90460982810426,14.46328671949668,18.361736522276484,22.759946352133795,27.73566037378991,33.380715682837426,39.80386583089367,47.134239707775066,16.8015016686053,23.691806133953552,31.8363648000519,41.42663823279574,52.68220589253022,65.85328622919347,81.22346534073174,14.18014738442514,17.755398048115826,22.057926213405178,27.291148319012738,33.718879015600706,41.684153497505605,51.63401047763479,12.999999999999996,14.799999999999997,16.599999999999998,18.4,20.199999999999996,21.999999999999993,23.799999999999997,14.963419370067726,19.628652018217068,25.249444269676324,32.054654950980954,40.33733785725581,50.47417721295244,62.95106658067614,14.831604025890144,19.347680165510422,24.96169885163928,31.980934029504557,40.80392865886965,51.94896287904821,66.09154039519039
9,FL,120.03874388218887,146.24751757668284,176.52073455896843,211.81775946832386,253.40236001108423,302.9515984051183,362.70683687502253,113.39405093319004,135.36359482959367,164.580537695161,203.75504680614927,256.660003674472,328.55685532675517,426.79409060348803,124.93984572968064,155.4443185773129,189.5064199932504,227.65343258697834,270.5130983816566,318.83405272535725,373.51155395651705,185.47958271914285,291.87729276574584,419.1078346675876,570.8087181248903,751.3933096808603,966.165139404252,1221.4663087934682,116.3279178084842,138.7607988106364,165.34872346470922,197.327128412026,236.3475462757401,284.63162251802044,345.1841850815185,109.99999999999997,122.8,135.59999999999994,148.39999999999998,161.1999999999999,173.99999999999997,186.80000000000004,125.69409662796467,159.3859153325725,199.10329452781303,246.2338435296834,302.594145949646,370.5802647530296,453.3759673178685,120.76266001674108,149.80827355282216,185.54123322009184,229.9177248314785,285.54433551293084,355.91736744913,445.75335491287973
