,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_demographics_1,predicted_deaths_demographics_2,predicted_deaths_demographics_3,predicted_deaths_demographics_4,predicted_deaths_demographics_5,predicted_deaths_demographics_6,predicted_deaths_demographics_7,predicted_deaths_ensemble_no_demographics_1,predicted_deaths_ensemble_no_demographics_2,predicted_deaths_ensemble_no_demographics_3,predicted_deaths_ensemble_no_demographics_4,predicted_deaths_ensemble_no_demographics_5,predicted_deaths_ensemble_no_demographics_6,predicted_deaths_ensemble_no_demographics_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7
0,AK,2.4885250864888087,2.9905716786076675,3.511886467217297,4.058405710420679,4.636598286298839,5.253760469658488,5.91831545881704,2.4400657377011914,2.9311493435997416,3.4835748886550446,4.109206435725261,4.821968171016625,5.638400852971363,6.578311978523836,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.649120149286808,3.3162067899492063,4.008895748544694,4.735074736170581,5.503339174478302,6.323383875715491,7.206401034306741,3.2486785579050315,4.642119392511835,6.20961686812294,7.9848350481530845,10.007283558693196,12.32389650214849,14.990877292210984,2.370250879405936,2.733603179920657,3.092139750154991,3.4474826086396337,3.800959739650288,4.153700067838746,4.50669254659666,2.8646619093316823,3.713213287324928,4.550518294895647,5.3803648977658165,6.2058543915251585,7.0296231997426775,7.853980865421318,2.267099087947986,2.565163608778227,2.9004597852409137,3.280188542328132,3.7128012024616868,4.208337223648392,4.77881881964507,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.6491201492868077,3.3162067899492054,4.008895748544694,4.735074736170581,5.503339174478302,6.323383875715488,7.206401034306741
1,AL,24.81206734298317,33.03585664470585,42.76062158206231,54.551248257923625,69.20523667655357,87.86389631544704,112.1753947747912,25.774593914247234,35.852313999239605,48.169710401341455,63.58203657061332,83.30345224013126,109.08088518352581,143.44960300464786,21.327293803614495,26.687909587876675,34.60263977468086,46.29679235444666,63.587551833317875,89.1718244504894,127.0549966008661,27.776249997213807,38.73800226304415,50.822968891488145,64.2960634795503,79.4772364304162,96.76438887203696,116.6624252776279,85.00557621715743,159.46755902002278,242.089931546309,334.6274504183824,439.04804665953645,557.6349292219985,693.0828798137757,22.579052295544024,28.218390339055603,35.28197113168465,44.411593744575725,56.54651737402818,73.06656319302728,96.00442271697959,97.48881386946171,200.95057588074394,336.94500422071155,519.1048821718664,767.368640910964,1111.378559713697,1595.8438600859547,24.07377699927919,31.3720429048438,40.043578438366396,50.62133824202914,63.864929373349504,80.86995984650963,103.22895483388056,21.999999999999996,25.599999999999994,29.2,32.8,36.39999999999999,39.99999999999999,43.599999999999994,27.18120015898211,38.80513203854168,52.840333932284764,70.17806607306802,92.0704111832223,120.30311352366739,157.4485317807287
2,AR,15.958190726935669,21.638390758368974,28.08078953319111,35.46464317948491,44.007842043348354,53.980912830029645,65.72438692555464,17.217165241627416,24.142704051844383,31.945951698027653,40.80987847573264,50.94615976349474,62.60508631761523,76.08596995982182,12.553653236342894,14.441386204535885,16.72384007017983,19.4869909455683,22.836056955426713,26.899878758603986,31.836307668524114,18.70432782903057,27.48096393064727,37.36810507017236,48.63294671199197,61.599155111545166,76.66913319135017,94.35150796664216,74.25893045840408,143.44130749064865,220.143128419673,305.9950965988264,402.8201036417326,512.7296784602017,638.2136617037371,13.616922974314203,16.76616516250294,20.41650693504518,24.697771711742824,29.774738084966582,35.859078572755216,43.225290180671486,83.30688972607872,173.20185611918154,287.2667704455852,434.45880201426087,627.34552667078,883.8733947648888,1230.0484387215347,14.954318883836695,19.48253711734053,24.542523970796324,30.244609936615944,36.717222280617854,44.11278196126696,52.61403297556513,11.999999999999996,13.399999999999997,14.799999999999997,16.199999999999996,17.599999999999994,18.999999999999996,20.399999999999995,18.79397027723179,27.561576379934145,37.56085619389048,49.08444609299768,62.487156497537164,78.20948579464157,96.80665566220615
3,AZ,38.8166842951876,46.7887582730739,56.058072890074435,67.03040847577756,80.25078652967568,96.45717496748911,116.65497616521284,41.48959700606117,53.28977201629623,68.23804634794945,87.3875481620033,112.17601557817305,144.57700616051991,187.31196643249277,41.1204492461109,53.638215394559545,70.51515143888089,93.38523886003739,124.52504202044611,167.11477693662752,225.60796560753917,38.5413126692731,45.79074656236451,53.58518253808493,62.032246442449065,71.25787781253742,81.41233977036511,92.67712113358881,51.83116385819403,73.91968709130936,98.79597761299978,127.04038598359635,159.32602575929982,196.4517523019418,239.37722903295352,38.07730535297687,45.2620191115585,53.648909641344886,63.650381575732254,75.83011517329335,90.96273506521302,110.11727179382561,48.47292431588601,66.63466171118188,87.14175747579726,110.82159745878585,138.7871093133125,172.5821596500439,214.391901457769,39.48683527840726,48.586779446928915,59.42393223754689,72.56480725717448,88.77784008805968,109.1110646571674,135.00046625261143,36.999999999999986,42.69999999999999,48.39999999999999,54.09999999999998,59.79999999999998,65.49999999999999,71.19999999999999,39.88051241821621,49.09361985118515,60.17534145940463,73.71828564245106,90.5195459523421,111.66070421550002,138.61889823756272
4,CA,287.8434749701194,337.7941117759199,395.0701590721105,461.4016251404571,538.9703061152576,630.5475719987677,739.6758835058316,293.35588032584167,351.15902153275135,419.84447171233,501.92644994406277,600.5614266622033,719.7351498722786,864.5066464175171,289.8832053634508,343.0008120957682,408.4133143916998,489.36818910955674,590.0621215198495,715.9409907745842,874.100436909513,290.15345556000227,342.5326377400727,401.5336440561909,468.6887576230783,545.9153165859543,635.6352061768413,740.9312605268908,333.13198446722646,435.7843929795423,553.8018971315406,690.5203328454934,849.9744288629945,1037.1133034401603,1258.0622403474954,283.7597290808733,328.2718807034985,378.840144920914,436.97908998400084,504.62482533121766,584.268839758361,679.1367329996427,323.25554845974517,414.4032804579048,519.3947403290251,641.8607827263293,786.4202382270685,959.0513834893665,1167.5886985411505,285.9642863334906,333.40218871902135,387.70750553177925,450.483852858983,523.7493242245125,610.0579118756401,712.6583636457785,274.49999999999994,305.6999999999999,336.90000000000003,368.0999999999998,399.3,430.5,461.6999999999999,294.27896298900765,352.93275395709077,421.8513780317835,503.43466123164154,600.6996131458495,717.4680707843912,858.6128885317656
5,CO,115.78540777365805,138.12957375211846,163.39811956270586,192.72612303053322,227.79136467061582,271.14988700799404,326.78511754650054,120.32953163836142,149.28170928041612,184.835057334965,229.51076032644713,287.12760801238716,363.59814026735455,468.2416831543327,117.76020505879018,146.0947738525311,185.24575798402455,240.75078250323526,321.4581903140214,441.65254219512593,624.5903321419079,118.18337225196971,142.4052852349434,168.26566420012708,196.17721324259085,226.61220606002775,260.12637122671003,297.3846086159058,162.54264558575156,236.5422788592416,319.742766082681,414.05259373541855,521.682160669149,645.2506054471884,787.8994464443067,112.2628334022669,130.67412544427026,151.53035716197743,176.05435942303413,206.14691045626233,244.82518822912158,296.94821259493096,146.3636274073518,199.35012840832462,256.10170984032294,317.7963520048352,385.77284562366304,461.62249699632,547.2860327845366,115.75021972332418,138.97943329189064,166.57163741134602,200.27508794314883,242.76790223607824,298.2356487523103,373.3264623749191,108.99999999999997,122.99999999999996,136.99999999999997,150.99999999999997,164.99999999999991,178.99999999999997,193.0,120.01157291738643,146.9100725588512,177.72488772778064,213.90864536982644,257.57151947181154,311.8837660134013,381.7304462353398
6,CT,138.58759120921266,172.45072326558545,214.86214086174516,269.008553693437,339.434140179836,432.67703907566704,558.2243379446444,142.5844845970434,183.52487803738867,237.75135657926543,310.41291827820504,408.88966035598736,543.844531210763,730.8018418414505,154.52686662366037,212.835881531864,294.4004392878701,409.03816041635827,570.9712173537245,800.9222887594499,1129.2606309922385,133.5715507204211,159.22807647868441,188.2136003059619,221.25822280629743,259.2704220020437,303.3864828867589,355.03465384029704,136.67335890473618,166.76611921578805,202.2617318979193,244.3738735052444,294.6145555821092,354.87981569568194,427.56075353636624,140.84251477165702,177.72129141829333,224.69530948034372,285.8558745119262,367.122416593309,477.12137221178466,628.5109976242667,134.86814525595847,162.54217758922132,194.80305341983146,232.59703207151418,277.08137901056705,329.6798893723683,392.1529353249278,140.22846450161012,176.37046316048614,222.1360957344446,281.2755121108295,359.17117932787943,463.6097542041698,605.9414471412347,134.49999999999997,158.6,182.69999999999996,206.79999999999995,230.89999999999995,254.99999999999997,279.09999999999997,140.08930154697921,177.07866635656438,225.07207624357807,288.15678873409956,372.1561470618772,485.4424286014302,640.1559662100722
7,DC,13.820223768036387,15.830866173369472,18.11627658397596,20.72925009873635,23.734182644699462,27.209969627090192,31.253694542100657,13.690672586873276,15.560120246069616,17.681772451426355,20.099999022658764,22.86841115319743,26.05210223623584,29.730487162054988,13.029671828661856,14.074298686722045,15.202676331980125,16.421519309732485,17.738080489989187,19.160194226538987,20.696322976202808,14.156101869117105,16.577170777089822,19.35416428142809,22.55945551006238,26.281718493139078,30.630040012095574,35.739155569193755,14.617226572522824,17.642862014025642,21.156831082972673,25.25628666197299,30.05982245589873,35.71279438490088,42.394074502050856,13.604876471006785,15.341271401158318,17.294729672039992,19.506061068585613,22.02501747281232,24.91253689736376,28.243603863933128,14.750171329814096,17.954546440714427,21.705351994749705,26.115406236001178,31.323289493318125,37.49991187276441,44.856894201232215,13.481421275688513,15.057157851417378,16.808689205532698,18.76694254669362,20.96928662186228,23.461093645001807,26.29771837973594,12.999999999999995,13.9,14.799999999999995,15.699999999999998,16.599999999999998,17.5,18.4,14.054359065761886,16.38203762680374,19.062917531955478,22.164864397042532,25.77065615673096,29.98170914274322,34.92281962206762
8,DE,15.11244827406989,18.389799492058163,22.133560104606612,26.44412208645226,31.444864832227537,37.28833274376755,44.16408373863385,15.707314682638508,19.69439413471316,24.379886484541167,29.91793626551456,36.4978448520013,44.352965965132405,53.77179045565364,15.524969292621442,18.974805425221362,23.30487311150006,28.739836380331283,35.56171938568037,44.124556092010764,54.872782701096,15.169089360203648,18.58884765128945,22.410503666098396,26.713272801997192,31.593203295149276,37.16794541669255,43.58287527225417,16.496214179668296,21.573206268778275,27.34394352031106,33.941569984695356,41.524891015383105,50.284797901708245,60.45210255979039,14.70358765458972,17.420013809893966,20.528524736147972,24.11935112141444,28.305032389921102,33.22659493987604,39.061507552777435,16.531199657629095,21.780265800819755,27.92907576618807,35.20925465797181,43.91969203312239,54.450050655903766,67.31292315232918,15.160385633935181,18.43396992894256,22.21481115864752,26.61460897028522,31.770560637689904,37.851792346480806,45.06737947002062,13.999999999999998,15.6,17.2,18.799999999999997,20.4,22.0,23.599999999999998,15.610958469713813,19.51334338983818,24.030312723999742,29.296088469028536,35.47595613846088,42.77471669628989,51.44744643528704
9,FL,172.67452905272418,210.33839246374072,255.64410933643137,311.59082120923523,382.67216025949614,475.7570860088787,601.531088932128,177.95140071717157,223.4457294166708,281.52231648097643,357.4406733536656,459.1909269492197,599.1309945304467,796.6802068237268,176.24072389861473,232.25394564461465,314.72602670479483,438.05111414089265,625.0975171105258,912.4594936051247,1359.0799555528101,174.33560117593947,211.46554114745646,252.61836408800383,298.62071576077267,350.46828661537955,409.37509991494494,476.83434364687855,224.26464577472544,314.00905104013833,415.3836619583853,530.7904931213991,663.0417352619306,815.4943314550326,992.1990174009459,168.9109927611623,204.07195673088253,247.71453680681907,303.75634772723413,378.2438252128315,480.6363223554591,625.9105388474084,223.1568363148295,314.068252871314,420.2884737569514,546.346312767586,698.2630727123362,884.2503124960319,1115.7434431739327,170.388450494989,207.77811249757588,253.8980177302718,312.43533463859114,388.9961156463362,492.24823913574613,635.7953504094855,157.0,180.1,203.19999999999993,226.3,249.3999999999999,272.49999999999994,295.6000000000001,180.14260452083957,225.10099680986826,280.3633600216436,349.94834596355247,439.86679961395356,559.3016352453226,722.5418442002726
10,GA,213.0167582841494,258.1271505010976,311.2397769813459,375.24206110421676,454.3558649492967,554.8905195005715,686.4487813692758,223.2448225114392,282.07784653304367,355.5651630554895,449.5442117528727,572.7443065977741,738.4564046822874,967.2248300732899,216.31492379749614,267.11154197071244,337.48607284382535,436.9541674076078,580.3283062052382,790.905651117943,1105.668874756391,218.30579548892632,268.6977095562363,324.3890965866116,386.48273811011677,456.29357252212753,535.4158493055369,625.8032903812999,343.7049176320092,533.6991456382723,746.4306742133848,986.6863468195381,1259.963748678302,1572.7441876758733,1932.7746835365297,204.84737440234713,239.87237063510238,281.80993908557235,333.6373562113831,399.8877727793282,487.5674262529491,607.6426538841499,349.0567540282668,559.5267993242951,814.9683119932349,1130.7456721655253,1528.0376767530797,2036.6556442043711,2699.2813109230897,213.3754907924303,259.25808508606735,314.55171708580616,382.96412007771414,470.0490674506847,584.2819151140176,738.8017740186058,197.49999999999997,221.40000000000006,245.29999999999998,269.1999999999999,293.09999999999997,316.99999999999994,340.8999999999999,222.57787249407988,279.48882552491943,347.8862588761904,431.8650413618665,537.3630679061445,673.1838442176606,852.62079011576
11,HI,3.1939668872148883,4.348716754750163,5.703982603506994,7.322699373207424,9.28796584441815,11.710208455313193,14.736729798833945,3.2358807558884206,4.591201929749035,6.288494182798826,8.438671919132497,11.189264271234224,14.737412840982433,19.347286188984675,2.972393159156549,4.030883839340113,5.4663106985698535,7.4129034336526365,10.052691906267944,13.632528127045937,18.487169891163393,3.3763089192660765,4.637256820819428,5.991045855972722,7.456226312897039,9.054020799573417,10.809270775955024,12.751419671809584,6.407080105709369,11.246416407321032,16.627394053877822,22.664468094070003,29.486920719268447,37.245322618125755,46.11781084737539,3.0647594256951867,4.046809420196158,5.220221564586558,6.65008530100105,8.423858889137794,10.659340837862386,13.515419208470831,6.368558122921227,11.14343706007833,16.426103019868805,22.321847635652837,28.948870455568915,36.44414949406342,44.9690547864106,3.124792078464065,4.192218464997208,5.456947207215439,6.983120573556407,8.856124099978658,11.19012107646433,14.138155521983348,2.9999999999999987,3.6999999999999993,4.4,5.099999999999999,5.799999999999999,6.499999999999999,7.1999999999999975,3.358724070971021,4.848021324844945,6.6702583734815315,8.929486373058632,11.762876276424242,15.352507931758435,19.941056883186093
12,IA,17.838421164237197,25.303772408429428,33.56886208339321,42.83742229776799,53.35159611344868,65.40727098212638,79.37150948105457,17.39993895322037,24.814620752458524,33.37235884497016,43.3643946333457,55.14889694617293,69.17421604616355,86.00697107529086,12.570896386262593,15.000883879887336,18.211105746209306,22.45217785677276,28.05524513096821,35.45786694384108,45.23822618331345,22.082527300641377,33.879137540364816,46.70743251713612,60.80799334239723,76.45064272643265,93.94948815757749,113.67766164712665,77.35546733016972,149.9248012012001,230.37653083710498,320.4175925508273,421.9565828615353,537.2042777762751,668.7672808632741,15.595076140073784,20.626878145292093,26.194363474397985,32.45065615930841,39.58321199773771,47.82698886070701,57.4802554677224,77.70531059992823,151.7085434480821,235.29126757238456,331.02614948538655,442.02959949426406,572.1934538953258,726.4646799255372,15.223964071219916,20.084546456460448,25.60894052925601,31.96818613399611,39.37389698662963,48.09215827692174,58.46050030046924,12.499999999999998,14.199999999999998,15.899999999999995,17.599999999999998,19.299999999999994,20.999999999999996,22.699999999999996,21.686454505112305,33.41720104881643,46.47454690767082,61.194799285476954,77.97464484506088,97.2960776799333,119.75422694108734
13,ID,13.535729731935545,18.046944820277872,22.890427073389002,28.14583693359257,33.901424544386124,40.25864607866555,47.336542743835906,13.034477640004383,17.20564023980534,21.892776208562314,27.20083180588542,33.25095754493901,40.18593035853484,48.175864206613745,10.185813514625659,11.015316571640074,11.984085878698522,13.118757203952665,14.451362352918055,16.020446890457926,17.872421272195126,15.940588725976648,23.006321029080944,30.552379646511817,38.698686319491294,47.57632956255169,57.334913465502865,68.14928443377119,42.52057750489115,79.23300063560889,119.97636960142457,165.61595709334935,217.1227733007118,275.6237748847667,342.44933515496734,12.320597009907216,15.422404314502542,18.677399735969345,22.128547730072242,25.822094446309986,29.81017537552435,34.15314478707901,40.68355270597876,74.24285543655579,110.40118111134541,149.88851994916337,193.5259920117975,242.28251758642247,297.3318703738771,11.767985700603624,14.434707817723947,17.40228074900173,20.731471689149327,24.492620410665623,28.768739271628544,33.65881838891429,10.0,10.6,11.2,11.8,12.399999999999999,13.0,13.600000000000001,15.687565036166799,22.596780902857585,30.04417375647,38.160626990025214,47.09071135589715,57.00049060790654,68.08482647271647
14,IL,200.42403998705885,250.51274360246575,311.73788787185015,387.5149441379079,482.3767257670507,602.3771295465976,755.6489767930104,202.88238671233944,256.348179364435,322.9861049172246,406.53572981656697,511.8398530534875,645.1890468160319,814.7733445186151,205.7449161676792,261.3335148140329,333.3408511053489,426.76345231728016,548.1429899017677,706.0485297519871,911.7101316637377,199.1863052847077,247.907222414901,305.30079446678536,374.02203122849807,457.6308976507559,560.9581325574226,690.6266798313309,246.03371088351528,347.7352042992851,464.03012871585184,598.2736483993934,754.5061254003664,937.6945570763392,1154.0200018923726,201.08631353551888,251.38641485478402,313.70101717484556,391.93640824473886,491.33522877628485,618.9691262419154,784.4246707357786,257.37379643391836,379.450509571183,529.3336330490303,716.4576600250979,953.7165155973242,1259.0304526792795,1657.6545238748035,198.5944759567812,245.16038956911024,301.68315699489506,371.0223993934941,456.89107623211873,564.1223982888938,699.0205292170865,189.49999999999997,218.70000000000005,247.89999999999992,277.0999999999998,306.29999999999995,335.4999999999999,364.69999999999993,205.07823253856378,262.1778324121309,333.1164637197693,422.10130302581274,534.6987825180619,678.3259682950758,862.9276435614439
15,IN,102.63836571725805,131.08826939095272,165.5392947223942,208.96228651005492,266.2814534775969,345.89092943135364,462.411551165374,104.15787380294805,136.09357694293325,177.81838492090532,234.62409427389406,315.46932179855287,435.8649846219781,623.1379023484558,99.43973594839628,127.1976932104499,168.25910169080535,230.6990592702926,328.2939922174649,484.9089345126466,742.4346186889446,106.67429265121943,138.1874005132911,172.69630868407228,210.83924641532295,253.36652298907862,301.178004575048,355.3659227084546,175.46113475489236,283.00963547893406,403.11743355054796,538.4239476382861,691.944170719725,867.2174348879344,1068.45839397033,99.82481492734014,125.07082977663644,156.64106296256622,198.02504765118985,255.09521625520705,337.9479848358439,464.24265509822254,177.45904250632856,289.99356816047754,419.3389642811533,569.9131917841256,747.2114303310937,958.228277670775,1212.0007970237302,99.42432544046433,124.44382554205163,155.60619050288034,196.17567836288762,251.64328394046717,331.45805608286764,452.1749171756053,93.0,107.49999999999999,121.99999999999993,136.50000000000003,150.99999999999991,165.5,180.00000000000009,108.97756173911833,145.55577084446247,191.04593617844213,249.9125066067089,329.59075126030507,442.82215669651384,611.9142026502244
16,KS,19.547034963612383,25.761633831920847,32.67437508789206,40.465009265196265,49.34936335393106,59.592690306539176,71.52529684995511,20.33631483307248,27.34457272532195,35.516369126595386,45.136077792365974,56.55426693137193,70.20882167872304,86.65079889343149,17.104374441297203,20.548408725117447,24.896129892867783,30.39916454420524,37.382388121609715,46.26592160533593,57.59387373810803,21.743134000276203,30.41651648363839,39.786594027055614,50.02193218750396,61.311196209254106,73.87372337523023,87.97005047639554,60.73222682501929,111.92740542269004,168.76097833886743,232.4446282013004,304.3384731885087,386.0216910143683,479.3592769584485,17.93185389231462,22.374843754488694,27.321512691916244,32.9156658427405,39.334356277081355,46.79981712777317,55.59405986830459,60.449399807345706,112.09800545157039,170.69086435648128,238.25461367307884,317.31031099264163,411.09198874808476,523.8278698779583,17.871237389633183,22.402932022131044,27.587989161662428,33.58813930642884,40.603630769340526,48.885470903006244,58.75051682347929,14.999999999999996,16.599999999999994,18.199999999999996,19.799999999999994,21.399999999999995,22.999999999999993,24.599999999999994,22.810643367653743,32.327627015721326,42.98967091778524,55.09133325818131,68.9841851619962,85.09853657285313,103.9685478400571
17,KY,41.62292499969337,54.40613618233777,69.03137510277972,86.02568112234255,106.0669924973351,130.04008193262126,159.10986939320074,42.46217864061214,56.902122255871056,74.35933623385607,95.73722110342854,122.21574894686918,155.3506844393513,197.20484765896114,37.32909450598427,47.290515472076805,60.72297386442331,78.85595996319257,103.35910204117039,136.5008344066105,181.36453907063594,45.884113836574045,62.80203545829034,81.29477968543624,101.71461767448052,124.47443625068819,150.0729669548907,179.12385585770014,115.59479169925223,208.35858857124208,311.4322347942576,427.0315042195306,557.6494730570199,706.1858156820086,876.0701664705449,38.87781054982146,48.80432444383124,60.34007377154671,74.00222722621888,90.47692366338505,110.68189430943107,135.85081889793508,119.27663543445128,221.76394100090275,343.4072807129347,490.6293614411303,672.2304755272047,900.6394285910304,1193.845354208105,39.68384478049219,50.89549031311902,64.0450374264825,79.7256227185522,98.71737368043844,122.05449942638693,151.11466943812013,35.99999999999999,42.59999999999998,49.199999999999996,55.79999999999999,62.400000000000006,68.99999999999999,75.59999999999998,45.7686036743689,62.98287651756305,82.93199440540006,106.37762957410608,134.28809433175314,167.9160930721292,208.89932826756754
18,LA,371.77426281279486,442.2094716211736,524.7845752461997,622.5605562759077,739.4510086223493,880.4921874697835,1052.2044173332304,381.1184351874693,463.0606755533905,562.3154828669831,683.271708240876,831.542858711401,1014.3497205136583,1241.0295577754887,378.75871504804985,452.89987308199466,544.4759023391935,658.0559960160765,799.5174944113799,976.4489680363605,1198.685731817454,372.2328349812064,444.56477302056584,527.6503221893212,624.1385165704362,737.3975390301578,871.7466403388106,1032.7669350427645,423.0213840707886,554.073657909849,706.2175392978145,884.319460116627,1094.3751859963334,1343.8714284445323,1642.2420366695098,366.2695567322738,428.21596933316926,500.06351549431395,584.3479830346275,684.3240923610379,804.193625661093,949.4118131762391,428.07094511091356,574.0257061627108,757.749338870058,996.7382616961437,1321.5688944716142,1790.2562399536469,2521.82264884487,370.1853508632979,437.62368209354787,516.498580797749,609.6944101120729,720.8935182891787,854.8219973655782,1017.5758607061041,350.99999999999994,391.69999999999993,432.4,473.0999999999999,513.8,554.5,595.1999999999998,381.78343257279784,465.25007065647344,565.6554155980367,687.2698994303154,835.5532198861645,1017.5342576888577,1242.3200294409326
