,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
1841,607.4554970062098,517.9240307276449,549.0280680401765,557.6537037406365,389.7476069329299,363.43286524670197,374.6371815164966,486.57407069882345,433.5767546030393,455.64406063493675,375.80170543552873,458.32033351383967,36081,"Queens, NY"
1824,433.38861087964824,364.3234742457339,459.4274436664406,417.40606947769595,280.34852820920946,256.8597180872185,281.33577578205654,348.56829919363446,305.7425624672878,361.70543024366145,272.34548460438634,337.67607702080994,36047,"Kings, NY"
1803,454.4549129586558,362.6070269261092,382.21781326582385,398.39994322884615,284.5779150664359,255.6644300822647,262.9977249846857,359.6217896922724,304.31142551856186,318.53135126199066,267.32440164609136,326.6813305223096,36005,"Bronx, NY"
2941,181.253465096819,251.60037032332266,140.53629373279236,190.6551471111558,160.7958049371953,178.10082799869423,146.60600176935765,170.7184723979771,211.59959105499257,143.4583706025067,161.72817248498973,174.99212805298328,53033,"King, WA"
1831,211.77426248559973,199.12738080626514,228.3980233530815,212.77200785750358,146.93643110478587,141.21789687906113,149.6252268755864,176.4011177104107,167.6438279596822,185.8879014626168,145.81643728470345,176.43324917160555,36061,"New York, NY"
1121,125.05116078926527,143.71540620595053,90.57959424114871,120.62211744537038,97.10919725340867,102.05999898285638,87.58840426947391,110.1980845561868,121.10143199059688,89.11451022885684,95.81539577620228,107.31222897509065,22071,"Orleans, LA"
1285,180.46868716204003,138.70567604025806,136.2448212267254,152.10646837777352,104.70080322906392,98.50672025939153,98.8405489149281,137.45987233938575,116.88582472165925,116.56424469371534,100.72071036498903,123.77620777539903,26163,"Wayne, MI"
1843,96.96749008299382,97.18323670237973,112.22875050291631,102.159892630099,68.35508320750102,68.94950527207565,73.2540804510249,81.4138861192952,81.88232805486072,91.23843125940382,70.19850285803125,84.86736118873709,36085,"Richmond, NY"
1830,78.27071404979792,80.70895109439732,74.23227806952747,77.75600529873304,55.123163700959445,57.158756764514706,56.03720650373236,65.68507732779187,67.95680920126073,64.78160262533424,56.09888969444965,66.1431725827839,36059,"Nassau, NY"
1266,80.27418795794232,80.70895109439732,67.43905102737006,76.14482636266582,54.216934498664976,57.158756764514706,54.16273121371274,65.97136038046568,67.95680920126073,60.64855352579069,55.19325544904592,64.8690575604053,26125,"Oakland, MI"
1852,64.1130718009632,74.14577398259858,67.46755312205532,68.65419145037006,50.464563331600424,52.44883455794275,51.22444351226792,56.88091219629965,62.40160392923746,59.04872252612872,51.396065017040186,59.49112022701944,36103,"Suffolk, NY"
583,101.69728288275003,74.14577398259858,58.19621258429046,77.75544542255102,60.5379454303336,52.44883455794275,48.60469688966794,78.46365121232324,62.40160392923746,53.342405215610064,53.790789583149724,64.58642828032734,17031,"Cook, IL"
178,73.7214115930211,74.14577398259858,85.11066701813418,77.57907545484282,52.34798885321855,52.44883455794275,55.62136939707797,62.122199190909264,62.40160392923746,69.26147827953105,53.44943827100683,64.54496765041014,6037,"Los Angeles, CA"
1111,54.124582940502236,62.702197758864024,49.669821277165745,55.595081106498725,40.626144088205,44.2166140015162,41.10426514912938,46.892143321188094,52.70379115126748,45.332781971587316,42.03110074108006,48.38004478238367,22051,"Jefferson, LA"
1748,42.85581003157268,54.565253401002494,44.85493767638283,47.497309404400546,36.50868659533476,38.34545082006243,36.117002079142296,39.55514299344512,45.79782752201022,40.40718066953567,36.98850288922851,41.95443210986299,34003,"Bergen, NJ"
2955,41.425007166325074,52.942000793689516,36.73103411141716,43.72024950601137,32.05257726634528,37.17222736695801,32.947456460042176,36.43869156483999,44.41899039081946,34.859192277753166,34.05568858245838,38.58058917780508,53061,"Snohomish, WA"
202,37.88939614889468,48.0812578693351,33.03936354398544,39.50707599726199,31.13142757425752,33.654765130493736,29.720185471912462,34.34459188928684,40.287622651860076,31.401045567237322,31.460449165164942,35.24867927222464,6085,"Santa Clara, CA"
1253,50.55633796994529,46.46417469869167,46.4537270796769,47.766058744845836,32.672413719404595,32.483054743729205,32.815994382110404,40.64231280687771,38.912307774297865,39.295075593976364,32.65590579680195,39.593458276764224,26099,"Macomb, MI"
282,29.86790320274039,36.79894723531821,29.568455074912915,32.013571007601676,24.503953340581646,25.46199821207725,23.77950151888583,27.053312301102057,30.68176978294645,26.639917177321998,24.56613295245276,28.088518502103707,9001,"Fairfield, CT"
1753,28.526900963150613,35.19494711727349,31.004942801464107,31.628562957546773,23.470132776369212,24.293528481316756,23.455981925558934,25.87528073864088,29.313959840264967,27.128341903216704,23.742344636846926,27.46619198347408,34013,"Essex, NJ"
1860,32.470354485262924,33.593135332008224,28.873855933367327,31.616658320220406,20.765690824997336,23.12560550814705,22.130199365352524,25.96669679067854,27.947410394564052,25.425828973520428,22.071974959903137,26.477229585133433,36119,"Westchester, NY"
407,24.51143015696176,31.99361396199476,24.615696639082692,27.111649949198167,20.370273940683994,21.958256377247245,20.18322784293757,22.34512356142284,26.582181971619416,22.391854458270142,20.846144819807556,23.813119248927716,13095,"Dougherty, GA"
1844,45.13048861913022,31.99361396199476,25.094816132840375,33.7673674573212,22.331588682276294,21.958256377247245,20.325419883847037,31.74642513532141,26.582181971619416,22.694094137072558,21.51556061521978,26.875826299474827,36087,"Rockland, NY"
420,19.609144124818478,28.801903269435442,19.216925471297426,22.62877400504806,16.296219152258182,19.625402653692635,17.117443521638762,17.87609884863747,23.85596219276458,18.190092926139126,17.71918979396773,20.034982012269953,13121,"Fulton, GA"
1721,21.91647501993839,27.20997578105212,28.266330612145744,25.748702715893643,17.461464547386772,18.45996843197903,18.930969542916593,19.5625599440447,22.495127019380643,23.3486046273843,18.273504555640002,21.773622474862268,32003,"Clark, NV"
1758,16.470421201355542,25.62086679214065,23.477839648913303,22.428701456425628,15.06881587109837,17.295250107852635,16.94470179483286,15.754038986960184,21.135927996672542,20.107305298537817,16.581952880427515,19.344446410482863,34023,"Middlesex, NJ"
299,14.036978370323327,22.45182048500999,18.94490521330377,18.735795175884554,12.585082216608413,14.96815713183468,14.22770556472927,13.291219916293354,18.42286918952172,16.546854819374282,14.008823044456815,16.25340515567159,12011,"Broward, FL"
1760,17.867672255762812,22.45182048500999,19.686272580166897,20.053129270052274,14.35461415665658,14.96815713183468,14.431044607490739,16.015103531013246,18.42286918952172,16.997237553702895,14.588754893322108,17.172402415911154,34027,"Morris, NJ"
718,21.97615594756891,22.45182048500999,17.531005393983,20.617179134543097,14.985606020379503,14.96815713183468,13.82478937681746,18.147341812857537,18.42286918952172,15.671859638305069,14.585149321905456,17.39395453123293,18097,"Marion, IN"
239,17.621487345480052,20.872304141356473,14.903558441823469,17.698997238371813,13.47852770078667,13.805898872644184,12.331246186905908,15.411414773313792,17.06926383530422,13.634132769395125,13.180668895991829,15.314063874955888,8041,"El Paso, CO"
1759,13.55442043920751,20.872304141356473,19.938084677855425,18.17130962325112,12.089304257763509,13.805898872644184,13.740700408765898,12.800918432957381,17.06926383530422,16.722465703761287,13.224000310603014,15.560354695262834,34025,"Monmouth, NJ"
2551,17.256326415515048,20.872304141356473,18.921354168549367,18.954164750804306,13.007290988954786,13.805898872644184,13.476920617852118,14.981924412003659,17.06926383530422,16.121123011107894,13.415898760543534,16.020774608605926,48113,"Dallas, TX"
393,21.688904811879084,20.872304141356473,16.955417058826477,19.80673785212842,14.122573558870549,13.805898872644184,12.938925276993634,17.50151860888374,17.06926383530422,14.927967687248753,13.615434584691656,16.482005801483652,13067,"Cobb, GA"
1766,36.327855639684834,19.2964598549047,18.537163100195315,22.975156077768297,17.643976135381287,12.644592926057873,12.614436876161035,25.317342237213115,15.717810922424997,15.462558451372448,13.798588478140626,17.857715695429945,34039,"Union, NJ"
1200,16.587786588346624,19.2964598549047,17.26766406004328,17.827820377886685,12.076626816532787,12.644592926057873,12.285700801539623,14.153604075985367,15.717810922424997,14.712243140633852,12.361030308318865,14.930573185774858,25021,"Norfolk, MA"
280,17.365412665593404,19.2964598549047,13.269117901443327,16.551679617373168,12.199552279966518,12.644592926057873,11.131455475585243,14.555076766444744,15.717810922424997,12.222125506145748,11.968647150201049,14.11179377285345,8123,"Weld, CO"
343,19.23423092061992,19.2964598549047,16.019801444365743,18.209522855616434,12.092817160864405,12.644592926057873,11.946541782142441,15.251099558815467,15.717810922424997,13.95722349476224,12.229082442653644,14.98578473601075,12099,"Palm Beach, FL"
1761,18.697596141937737,19.2964598549047,24.12774348514333,20.835651100224773,13.232066365646858,12.644592926057873,13.907170817091238,15.729203191140446,15.717810922424997,18.589335998707092,13.253146715967452,16.734510319867848,34029,"Ocean, NJ"
192,9.709298146325775,17.724590549202915,18.61596648597042,15.06790805765522,9.027987378248469,11.484325204312611,11.848568952125085,9.36244738926101,14.36869568368791,15.051902740303001,10.698757545535594,12.749064896532555,6065,"Riverside, CA"
1198,13.192565355745351,17.724590549202915,16.020520354107177,15.710547199862312,9.897390379304191,11.484325204312611,11.202052938481591,11.426809241004065,14.36869568368791,13.546172298070514,10.886209019875276,13.157948913526955,25017,"Middlesex, MA"
293,23.44097626571491,17.724590549202915,18.354621645166112,19.80953364862593,13.175982671730548,11.484325204312611,11.786290377961485,17.574353390253272,14.36869568368791,14.903490636864428,12.140441965366131,15.599351947692686,11001,"The District, DC"
1102,22.62825124906815,17.724590549202915,18.310547899170526,19.453747570544188,12.22181690886855,11.484325204312611,11.775729730289838,16.6300434074595,14.36869568368791,14.878395336540747,11.813631818669538,15.247686153646896,22033,"East Baton Rouge, LA"
1764,10.713952507893092,16.15705488725725,14.375141689653478,13.863214681893284,9.127171648833647,10.32519878806988,10.01389704961712,9.888785748361219,13.022138765147409,12.143122751132525,9.848834260532147,11.75339495795528,34035,"Somerset, NJ"
589,32.64220682723478,16.15705488725725,13.305714790264892,19.418593356635988,14.102765162276395,10.32519878806988,9.725263367206667,21.455660727718154,13.022138765147409,11.497881712666302,11.092744885784406,14.665950460582156,17043,"DuPage, IL"
1133,23.24646576086092,16.15705488725725,17.611272716296238,18.91003988693353,11.053151171367277,10.32519878806988,10.808510896431198,16.02955708230297,13.022138765147409,14.008036223144844,10.723029742081458,14.317210050610406,22095,"St. John the Baptist, LA"
2834,22.120143449232852,16.15705488725725,14.338450507309656,17.191430821448634,12.555497428775022,10.32519878806988,10.004235539764743,16.66521539617708,13.022138765147409,12.121246830509028,10.842818627023032,13.730569621704653,51087,"Henrico, VA"
