,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
1841,"[ 450.45808745  538.87138895  642.66227983  764.88796183  909.24103113
 1080.19723757 1283.20074301]","[ 470.69580158  582.48382903  720.82098447  892.01256028 1103.86132596
 1366.02317187 1690.4472167 ]","[ 443.91983917  524.78141022  617.41135409  723.81750384  846.3645718
  987.85474702 1151.63061892]","[459.77057973689125, 557.8093610088187, 671.7218225223917, 803.1631083558929, 953.8218644424937, 1125.4026728906845, 1319.6074260981716]","[ 447.28812272  532.42491881  632.77043536  751.85913338  894.06575207
 1064.80934449 1270.80793797]",[420.5 473.7 526.9 580.1 633.3 686.5 739.7],"[ 460.4897904   560.69454491  681.42619644  826.76567495 1001.64207172
 1212.02987688 1465.19627304]",450.4580874531463,538.8713889539164,642.6622798332598,764.8879618336891,909.2410311309106,1080.1972375670468,1283.2007430094536,470.69580158127013,582.4838290310679,720.8209844720983,892.0125602793551,1103.8613259557915,1366.0231718702187,1690.4472167014799,443.9198391656373,524.7814102219679,617.4113540852453,723.8175038350473,846.3645717987313,987.8547470242876,1151.630618915712,459.77057973689125,557.8093610088187,671.7218225223917,803.1631083558929,953.8218644424937,1125.4026728906845,1319.6074260981716,447.2881227239592,532.4249188117444,632.7704353555312,751.8591333758512,894.0657520660186,1064.8093444899584,1270.8079379706378,420.4999999999999,473.6999999999999,526.8999999999999,580.0999999999999,633.2999999999998,686.4999999999998,739.6999999999998,460.48979039883477,560.694544906916,681.4261964357182,826.76567495386,1001.6420717234248,1212.0298768831444,1465.1962730364937,36081,"Queens, NY"
1803,"[314.18520318 374.34421078 444.76516299 527.47594065 624.92980236
 740.10509914 876.6301033 ]","[ 333.26639542  412.71650711  511.10738311  632.9544677   783.84967899
  970.71803836 1202.13547986]","[308.29991179 362.50888399 424.3029564  494.94276032 575.91348455
 668.97619218 776.23312764]","[317.7266494123142, 382.3425308108313, 456.74993117093607, 541.8658977329557, 638.6125023093183, 747.9066039803843, 870.6493147404773]","[312.97287973 371.60619067 440.66248442 522.54990723 620.24588032
 737.43445368 878.67747315]",[293.5 329.2 364.9 400.6 436.3 472.  507.7],"[ 321.25901338  389.78237572  472.07700514  570.86426586  689.43636813
  831.79018279 1002.79475848]",314.18520318486617,374.3442107758989,444.76516298550376,527.475940647969,624.9298023620661,740.1050991382084,876.6301032996257,333.2663954242978,412.71650711464997,511.10738311330545,632.9544677028462,783.8496789943237,970.7180383596832,1202.1354798611778,308.29991178664807,362.50888399240563,424.302956402312,494.9427603213252,575.9134845547901,668.9761921764508,776.2331276435324,317.7266494123142,382.3425308108313,456.74993117093607,541.8658977329557,638.6125023093183,747.9066039803843,870.6493147404773,312.9728797325685,371.60619067490796,440.66248441624003,522.5499072335756,620.2458803224649,737.4344536798417,878.6774731501948,293.4999999999999,329.1999999999999,364.89999999999986,400.59999999999985,436.29999999999984,471.99999999999983,507.6999999999998,321.25901338298286,389.78237571527535,472.0770051439812,570.8642658594839,689.4363681275759,831.7901827944552,1002.7947584779927,36005,"Bronx, NY"
1824,"[313.42535372 376.03496348 450.20276989 538.16880004 642.58100149
 766.57469912 913.87091213]","[ 325.87945201  398.09719467  486.31902204  594.09157955  725.74748036
  886.57948265 1083.05326623]","[309.57103353 369.20709838 439.02543722 520.86170217 616.84246698
 729.43536963 861.51200602]","[332.97627243677505, 420.68610470208085, 526.640668976436, 653.5667938504494, 804.3949511647955, 982.2422803229294, 1190.3907583845635]","[307.15991834 361.72572084 425.70690226 501.1874856  590.72487854
 697.46023385 825.25526946]",[285.  316.2 347.4 378.6 409.8 441.  472.2],"[ 323.50409793  397.25057605  486.65342701  594.74692166  725.11788719
  882.01333697 1070.47364758]",313.42535372045097,376.0349634793294,450.20276989255535,538.1688000448851,642.5810014870972,766.5746991193884,913.8709121305654,325.8794520069654,398.0971946670803,486.31902203644216,594.0915795507334,725.7474803579405,886.5794826518327,1083.0532662290773,309.57103353263733,369.2070983783098,439.02543721507976,520.8617021684022,616.8424669832891,729.4353696262086,861.5120060241461,332.97627243677505,420.68610470208085,526.640668976436,653.5667938504494,804.3949511647955,982.2422803229294,1190.3907583845635,307.1599183445844,361.7257208371278,425.70690225963466,501.1874856021151,590.7248785432251,697.4602338450777,825.2552694599004,284.9999999999999,316.1999999999999,347.39999999999986,378.59999999999985,409.79999999999984,440.9999999999998,472.1999999999998,323.504097931573,397.25057605255523,486.6534270112548,594.7469216592873,725.1178871937934,882.013336974456,1070.4736475841,36047,"Kings, NY"
2941,"[161.5083282  172.86882647 185.96904214 201.16732148 218.9024215
 239.71264621 264.25976746]","[161.25530068 168.75019421 176.59343864 184.80122478 193.39049594
 202.37898296 211.78524077]","[161.59316361 174.24972708 189.11250718 206.65456855 227.45609446
 252.2299274  281.85349786]","[150.11513455063024, 150.22539139014808, 150.33097427394245, 150.43207868959593, 150.52889217165978, 150.6215946062427, 150.71035852557839]","[165.42572836 180.65447456 198.22272423 218.6119691  242.41176254
 270.34543548 303.30224201]",[157.  161.8 166.6 171.4 176.2 181.  185.8],"[163.07172843 176.70727945 192.68584791 211.49004757 233.71078782
 260.07304597 291.46808345]",161.5083281988263,172.868826472691,185.96904214211162,201.16732147985314,218.90242149937282,239.71264620774585,264.259767458144,161.25530067910083,168.75019421134743,176.59343864321187,184.8012247783048,193.39049594340253,202.3789829645428,211.78524076875635,161.59316360843326,174.24972707706257,189.1125071849837,206.6545685542008,227.45609446250086,252.22992739835288,281.8534978573343,150.11513455063024,150.22539139014808,150.33097427394245,150.43207868959593,150.52889217165978,150.6215946062427,150.71035852557839,165.42572836241834,180.65447455659634,198.22272422702693,218.6119690952218,242.41176253617326,270.3454354760629,303.302242014753,156.99999999999991,161.7999999999999,166.5999999999999,171.39999999999992,176.1999999999999,180.9999999999999,185.7999999999999,163.07172842525517,176.70727945360142,192.68584791471963,211.49004757461697,233.71078781541914,260.07304596731217,291.4680834457764,53033,"King, WA"
1831,"[152.71372721 178.16592903 207.51391654 241.38965099 280.52851328
 325.78970288 378.18159707]","[157.30461322 183.27466591 213.53221928 248.78511411 289.85805145
 337.71188558 393.46610208]","[151.24859547 176.53553078 205.59324015 239.02946872 277.55109183
 321.9848669  373.30371219]","[158.47254688774905, 192.94749452112978, 232.9793116995986, 279.1381981577975, 332.0044042520514, 392.16209827929725, 460.19290182960503]","[150.89448776 173.49635984 199.46927304 229.46469938 264.2670263
 304.82233692 352.27382277]",[142.  154.4 166.8 179.2 191.6 204.  216.4],"[156.51811582 186.60508639 221.97121581 263.47287146 312.1065642
 369.03659071 435.62939778]",152.71372720653142,178.16592903380834,207.513916542953,241.38965098569693,280.52851328282753,325.7897028808642,378.18159706561306,157.30461321871664,183.2746659082604,213.53221928133422,248.78511410865312,289.8580514470679,337.7118855752661,393.466102077998,151.2485954655739,176.53553077711175,205.59324015384425,239.02946871766318,277.5510918315821,321.9848668991606,373.3037121913141,158.47254688774905,192.94749452112978,232.9793116995986,279.1381981577975,332.0044042520514,392.16209827929725,460.19290182960503,150.8944877619868,173.49635983816916,199.46927303883658,229.46469938255555,264.2670262979651,304.8223369236425,352.27382276737745,141.99999999999991,154.39999999999992,166.7999999999999,179.19999999999987,191.59999999999988,203.9999999999999,216.39999999999986,156.51811581859116,186.60508639037425,221.9712158060828,263.4728714594943,312.10656419813745,369.03659070750524,435.6293977844924,36061,"New York, NY"
1285,"[146.81798735 182.57613565 226.36213601 280.53874866 348.23759241
 433.62680803 542.27425245]","[ 157.35029312  214.29233826  291.84061451  397.45212063  541.28239985
  737.16209117 1003.92687591]","[143.12232365 171.44728869 203.38649876 239.51520497 280.50041267
 327.11980426 380.28571129]","[147.57174040087426, 179.83804858816785, 217.321207517481, 260.55857281322596, 310.0972342410124, 366.4882456179763, 430.28053631619855]","[146.57005551 183.47677409 229.33596685 287.11082401 360.78309299
 455.71068226 579.11232364]",[138.5 163.4 188.3 213.2 238.1 263.  287.9],"[149.4645648  188.6775068  238.47256445 301.96426974 383.28064496
 487.91602997 623.20983583]",146.8179873538005,182.57613564704778,226.36213600905558,280.53874866236254,348.2375924144326,433.6268080267375,542.2742524508624,157.35029312037562,214.29233826127808,291.8406145094088,397.45212063244105,541.2823998495646,737.1620911738813,1003.9268759059518,143.12232364589698,171.447288692575,203.38649876441207,239.51520497360536,280.50041266967526,327.1198042560053,380.2857112924893,147.57174040087426,179.83804858816785,217.321207517481,260.55857281322596,310.0972342410124,366.4882456179763,430.28053631619855,146.57005551112246,183.47677408898372,229.33596685343957,287.1108240052604,360.78309298527245,455.71068225766874,579.1123236433102,138.49999999999997,163.39999999999995,188.29999999999995,213.19999999999996,238.09999999999994,262.9999999999999,287.8999999999999,149.46456479835837,188.67750679833597,238.47256445389243,301.9642697378581,383.2806449563145,487.9160299686458,623.209835829108,26163,"Wayne, MI"
1121,"[112.51551903 126.54935034 142.37585911 160.3304771  180.81666474
 204.32063511 231.42949881]","[114.09284329 130.63984258 149.58666973 171.2813742  196.12248338
 224.56632349 257.13540221]","[111.97716569 125.15323273 139.91475195 156.59284861 175.59266681
 197.41062026 222.65586904]","[105.72892430313898, 110.44684357872602, 115.14614035357619, 119.81963195621815, 124.46057889885712, 129.06268925835394, 133.6201194356019]","[114.5714741  131.42750082 150.62492663 172.60297613 197.88937716
 227.119544   261.06021892]",[109.  119.6 130.2 140.8 151.4 162.  172.6],"[113.7100251  128.91060656 146.51298296 166.96655937 190.81188432
 218.70037682 251.41863639]",112.51551903098574,126.54935034082789,142.37585910730067,160.33047710008506,180.8166647402263,204.32063510945838,231.42949881148235,114.09284328985893,130.63984257574535,149.58666973402075,171.28137420359513,196.12248338195172,224.5663234940149,257.1354022139583,111.97716568635181,125.15323272995683,139.9147519528403,156.59284861358194,175.5926668134969,197.41062025681865,222.6558690421372,105.72892430313898,110.44684357872602,115.14614035357619,119.81963195621815,124.46057889885712,129.06268925835394,133.6201194356019,114.5714740950769,131.42750081978082,150.62492663092746,172.60297613150593,197.88937715702914,227.11954400124756,261.06021891597504,108.99999999999997,119.59999999999997,130.19999999999996,140.79999999999995,151.39999999999995,161.99999999999994,172.59999999999994,113.71002510347502,128.91060656183222,146.5129829610624,166.96655936533244,190.81188432369942,218.7003768159556,251.41863639043933,22071,"Orleans, LA"
1266,"[ 81.82124169  98.49229377 118.15037044 141.5519951  169.66492619
 203.72937087 245.33710676]","[ 84.58166845 109.95714491 142.94555711 185.8308736  241.58227986
 314.05975128 408.28130039]","[ 80.85794263  94.49143401 109.4976576  126.10010818 144.56811132
 165.22766036 188.47488849]","[80.36576478507267, 91.6393503032019, 103.84060594059147, 116.98463427591416, 131.08162942648644, 146.13677995558473, 162.15023513167782]","[ 82.29677358 100.7312803  122.82564175 149.57861757 182.27082061
 222.54596203 272.51583457]",[ 78.5  91.9 105.3 118.7 132.1 145.5 158.9],"[ 82.87250814 100.57894025 122.21787427 148.78529457 181.55528234
 222.16060523 272.69688324]",81.82124168734427,98.49229377097413,118.15037043901707,141.55199509906643,169.6649261869624,203.72937087228613,245.3371067550379,84.58166844549382,109.95714491208481,142.94555710979662,185.83087359868702,241.5822798600606,314.0597512791168,408.281300394364,80.85794262568066,94.4914340076278,109.4976575991561,126.10010818184382,144.56811131726917,165.22766036498166,188.4748884864685,80.36576478507267,91.6393503032019,103.84060594059147,116.98463427591416,131.08162942648644,146.13677995558473,162.15023513167782,82.29677358077413,100.7312803036434,122.8256417510186,149.57861756938806,182.27082060867286,222.54596202766942,272.5158345725808,78.49999999999999,91.89999999999999,105.29999999999998,118.69999999999997,132.1,145.5,158.9,82.87250813563469,100.57894024572691,122.21787427112861,148.78529456525337,181.55528234000602,222.16060523151793,272.6968832401774,26125,"Oakland, MI"
1843,"[ 80.16648303  95.68900222 113.84360513 135.08663921 159.94365029
 189.02010744 223.01444432]","[ 79.96036694  94.788147   112.36557754 133.20255134 157.90351521
 187.18500408 221.89642647]","[ 80.23261789  95.97805255 114.31784822 135.69117167 160.5982524
 189.60892263 223.37317392]","[86.4031277351099, 110.0387887967748, 138.5727817649205, 172.72611121084475, 213.2715048738902, 261.0286478964166, 316.85817310241276]","[ 78.11995795  90.98018848 105.72884425 122.73542674 142.44437022
 165.39084976 192.22007417]",[ 74.5  82.9  91.3  99.7 108.1 116.5 124.9],"[ 82.10980998 100.0750054  121.57496072 147.22252827 177.72349044
 213.89096261 256.66290709]",80.16648303464905,95.68900221692414,113.84360512587881,135.08663921148232,159.94365029368714,189.02010744313776,223.01444432358926,79.96036693821142,94.78814699977559,112.36557754410977,133.20255133641578,157.90351520745233,187.18500407622173,221.89642646639135,80.23261788596395,95.97805254764589,114.31784821532716,135.69117167466834,160.59825239862894,189.60892263232503,223.3731739232232,86.4031277351099,110.0387887967748,138.5727817649205,172.72611121084475,213.2715048738902,261.0286478964166,316.85817310241276,78.11995794536857,90.9801884762096,105.72884424727565,122.735426741695,142.44437021640115,165.3908497640506,192.22007417078856,74.49999999999997,82.89999999999996,91.29999999999995,99.69999999999996,108.09999999999995,116.49999999999994,124.89999999999993,82.10980998006515,100.07500539758561,121.57496071629649,147.2225282747504,177.72349044292915,213.89096261326165,256.6629070865891,36085,"Richmond, NY"
1830,"[ 73.59001649  87.40726429 103.3472708  121.81198645 143.28735381
 168.36268354 197.75465308]","[ 74.40974679  91.62670695 112.82733498 138.9333737  171.07983923
 210.66436819 259.40798298]","[ 73.30847461  85.95806838 100.0912791  115.93153105 133.74183809
 153.83388592 176.57940297]","[75.0854486304567, 88.69924504117729, 103.94007521148282, 120.90212507390285, 139.67391939103572, 160.33722841252614, 182.96606164079748]","[ 73.09638912  86.98079422 103.15159192 122.1123227  144.48011279
 171.01180693 202.63622091]",[ 69.5  79.2  88.9  98.6 108.3 118.  127.7],"[ 74.90943444  90.05488488 108.00788489 129.30005203 154.57409139
 184.60942217 220.35391822]",73.5900164873015,87.40726429463932,103.34727079612871,121.81198645300466,143.28735381098357,168.3626835365014,197.75465308130723,74.409746789069,91.62670694977483,112.82733497613835,138.93337370288427,171.079839229984,210.66436818520555,259.4079829781236,73.30847461131006,85.9580683844678,100.09127910227022,115.93153104527707,133.7418380889733,153.8338859210974,176.57940297424028,75.0854486304567,88.69924504117729,103.94007521148282,120.90212507390285,139.67391939103572,160.33722841252614,182.96606164079748,73.0963891208182,86.98079422284115,103.15159191913632,122.11232269927748,144.4801127902814,171.01180693257834,202.63622091451836,69.49999999999997,79.19999999999996,88.89999999999996,98.59999999999997,108.29999999999995,117.99999999999994,127.69999999999995,74.90943444116321,90.05488488395872,108.00788488702466,129.30005203072943,154.57409138762858,184.6094221667795,220.35391822217082,36059,"Nassau, NY"
