,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
1841,"[ 531.60298939  630.38977281  744.70522816  877.67883092 1033.11352117
 1215.65376376 1431.00248905]","[ 539.04327947  649.15975425  781.77096827  941.47217667 1133.79735935
 1365.41098496 1644.33894865]","[ 530.56001582  627.75861269  739.50938408  868.73633371 1018.99974596
 1194.66092324 1401.09716471]","[543.4772888895178, 657.2383745697937, 790.7236261722794, 946.607493575471, 1127.8052174255783, 1337.4777029616284, 1579.0343590450707]","[ 526.23951711  618.26259584  723.91929446  846.54461778  990.3424686
 1160.62741705 1364.13834843]",[508.5 573.8 639.1 704.4 769.7 835.  900.3],"[ 543.85003151  660.38837253  800.68723359  969.53504507 1172.75070987
 1417.44075328 1712.33126547]","[ 544.18874821  663.25082204  809.74131032  990.36964863 1213.59334048
 1490.10435423 1833.46012659]",531.6029893879806,630.3897728050065,744.7052281611658,877.6788309232013,1033.1135211730925,1215.6537637566446,1431.002489051535,539.0432794704484,649.1597542466709,781.770968274731,941.4721766700522,1133.7973593467573,1365.4109849623226,1644.3389486547537,530.5600158216438,627.7586126933304,739.5093840842994,868.7363337107699,1018.9997459561948,1194.6609232417802,1401.0971647112458,543.4772888895178,657.2383745697937,790.7236261722794,946.607493575471,1127.8052174255783,1337.4777029616284,1579.0343590450707,526.2395171052027,618.2625958394822,723.9192944563188,846.5446177785407,990.3424685991127,1160.627417047084,1364.1383484278858,508.4999999999998,573.7999999999997,639.0999999999997,704.3999999999996,769.6999999999996,834.9999999999995,900.2999999999995,543.8500315070035,660.3883725277509,800.6872335873413,969.5350450699093,1172.750709865449,1417.4407532757375,1712.3312654680512,544.1887482106237,663.2508220429858,809.7413103187844,990.3696486273468,1213.5933404841467,1490.1043542251034,1833.4601265864897,36081,"Queens, NY"
1803,"[ 423.36786349  506.84808788  604.1858635   718.3462967   852.96467801
 1012.51581144 1202.53143776]","[ 425.49714663  526.07634767  650.43050411  804.17955026  994.27186297
 1229.29827945 1519.88034273]","[ 423.0237825   503.74090191  596.71297205  704.47609297  830.13017783
  977.48490125 1151.24951864]","[439.7754730093428, 534.2318248916617, 645.510993748107, 775.9708827670236, 928.1930060568609, 1104.9885573021702, 1309.4026985213566]","[ 417.28371502  496.69385296  588.86198421  696.97837369  825.06906554
  978.22575144 1162.9022269 ]",[397.  453.3 509.6 565.9 622.2 678.5 734.8],"[ 436.6860348   533.8947467   651.96033466  795.34555362  969.52184677
 1181.22420147 1438.77839112]","[ 434.56443547  533.66326615  656.38926849  808.65065509  997.90346023
 1233.57724471 1527.6241181 ]",423.3678634895284,506.84808787744214,604.1858635017422,718.3462967001182,852.9646780137734,1012.5158114439411,1202.5314377557327,425.49714663406604,526.0763476736983,650.4305041079692,804.1795502590278,994.2718629744054,1229.2982794503705,1519.880342725278,423.0237824976214,503.7409019119158,596.7129720495235,704.4760929656313,830.1301778255031,977.4849012472258,1151.2495186353897,439.7754730093428,534.2318248916617,645.510993748107,775.9708827670236,928.1930060568609,1104.9885573021702,1309.4026985213566,417.2837150228089,496.6938529557181,588.861984205263,696.9783736921438,825.0690655441763,978.225751441767,1162.9022268985198,396.9999999999999,453.29999999999984,509.59999999999985,565.8999999999999,622.1999999999998,678.4999999999998,734.7999999999997,436.6860348014639,533.8947467036901,651.9603346606903,795.345553622418,969.5218467715538,1181.2242014684953,1438.778391115554,434.5644354650492,533.6632661522758,656.3892684925931,808.6506550888361,997.9034602349543,1233.5772447052675,1527.6241181011364,36005,"Bronx, NY"
1824,"[ 387.61366474  461.84548752  548.37799774  650.0114336   770.1864874
  913.14143211 1084.11321687]","[ 378.52198621  450.64383158  536.50744299  638.7311136   760.43201416
  905.32124684 1077.81701022]","[ 387.92851761  462.23341077  548.78908555  650.40208106  770.52429344
  913.41225204 1084.33126008]","[419.07085488030816, 531.7499345760182, 670.3108573578268, 839.6840446671565, 1045.5216986184735, 1294.2633364695575, 1593.200935665389]","[380.34235243 445.68711277 520.19328386 606.16871318 706.54290376
 825.04531215 966.43786882]",[366.  413.5 461.  508.5 556.  603.5 651. ],"[ 405.21653015  501.21961126  619.54145625  765.26290761  944.62686834
 1165.32339759 1436.85458473]","[ 398.0583987   485.44547055  593.31036566  726.81164473  892.49740895
 1098.70383651 1356.07491812]",387.61366474063095,461.8454875155319,548.377997737085,650.0114336019232,770.1864873996433,913.1414321075475,1084.1132168731517,378.52198621415715,450.6438315773195,536.5074429885055,638.7311136037989,760.4320141636703,905.3212468426966,1077.817010224413,387.92851761267127,462.23341077233033,548.7890855515541,650.4020810647214,770.5242934389399,913.4122520428716,1084.3312600805245,419.07085488030816,531.7499345760182,670.3108573578268,839.6840446671565,1045.5216986184735,1294.2633364695575,1593.200935665389,380.34235242696013,445.6871127708612,520.1932838556279,606.1687131847182,706.5429037600022,825.0453121460334,966.4378688221647,365.9999999999999,413.4999999999999,460.99999999999983,508.49999999999983,555.9999999999998,603.4999999999998,650.9999999999998,405.2165301531355,501.21961125855535,619.5414562545384,765.2629076077378,944.6268683400087,1165.3233975878352,1436.8545847293271,398.05839869778515,485.44547054911146,593.3103656627333,726.8116447263976,892.4974089458586,1098.703836509554,1356.0749181195445,36047,"Kings, NY"
1831,"[190.06949078 222.75933792 260.67245829 304.96126848 357.0452349
 418.67857332 492.03707014]","[182.17218761 209.70882629 241.40782631 277.89835856 319.90469767
 368.26059758 423.92584017]","[190.70264444 223.80564183 262.21696936 307.13099401 360.02291809
 422.72075392 497.49777911]","[207.48810715291586, 259.0849488954254, 321.38592885562207, 396.19517383452273, 485.54074756570225, 591.6891927391246, 717.1591212918383]","[187.79693813 218.02004855 252.7513608  293.05826488 340.28082539
 396.10641642 462.66609698]",[178.  197.6 217.2 236.8 256.4 276.  295.6],"[199.15531644 241.69910616 293.39821154 356.27258008 432.81024227
 526.08597488 639.91348061]","[197.04222584 237.29027576 286.3008795  346.14871392 419.43845132
 509.44982641 620.32496058]",190.06949078073438,222.7593379211043,260.67245829268506,304.96126847801645,357.0452348976803,418.6785733207372,492.0370701374207,182.1721876137651,209.70882629335497,241.40782630648658,277.8983585578798,319.90469766757815,368.26059758273055,423.9258401666605,190.70264443651482,223.80564182665455,262.2169693632924,307.1309940146602,360.02291809252625,422.72075392095564,497.497779109068,207.48810715291586,259.0849488954254,321.38592885562207,396.19517383452273,485.54074756570225,591.6891927391246,717.1591212918383,187.79693813054757,218.02004854670892,252.7513608024048,293.05826487688387,340.2808253939961,396.10641642441533,462.6660969765717,177.99999999999994,197.59999999999994,217.19999999999993,236.79999999999993,256.3999999999999,275.9999999999999,295.5999999999999,199.1553164429908,241.69910615837208,293.39821154381065,356.27258007850685,432.81024227287315,526.0859748824458,639.9134806088516,197.04222583642058,237.2902757612259,286.3008794962781,346.1487139222049,419.4384513215818,509.44982641316824,620.3249605790248,36061,"New York, NY"
2941,"[176.99648474 192.87890916 211.25957285 232.72373564 258.00874627
 288.04619422 324.01643389]","[169.19659847 176.62851618 184.38687898 192.48602591 200.94092582
 209.76720506 218.98117638]","[180.24256426 199.64183697 222.44318477 249.46946766 281.75866728
 320.62356962 367.72896839]","[172.77342343860343, 180.65305353406654, 188.63117060370823, 196.70001701315897, 204.85182192063118, 213.07882488468164, 221.37329827448107]","[177.78659174 195.16628634 215.49319809 239.46353647 267.9540572
 302.07209596 343.22028948]",[168.  174.3 180.6 186.9 193.2 199.5 205.8],"[180.87821768 200.8951917  224.48832576 252.49540302 285.97191767
 326.25141417 375.02353701]","[183.23944753 206.79248405 234.9348569  268.75068692 309.60523721
 359.22282454 419.7876014 ]",176.99648474225395,192.8789091608047,211.2595728523519,232.72373564147045,258.00874626643656,288.04619421834377,324.0164338918921,169.19659846862007,176.62851617529014,184.38687898368582,192.4860259121664,200.94092581683853,209.76720505701962,218.98117637589982,180.24256425752515,199.64183696959824,222.4431847701436,249.46946765749277,281.75866728372245,320.62356961568156,367.72896838825153,172.77342343860343,180.65305353406654,188.63117060370823,196.70001701315897,204.85182192063118,213.07882488468164,221.37329827448107,177.78659173709644,195.16628633912575,215.49319808609158,239.463536468862,267.9540571984924,302.07209596035034,343.22028948209777,167.99999999999997,174.29999999999998,180.59999999999997,186.89999999999998,193.2,199.5,205.8,180.878217677491,200.89519170409113,224.4883257631758,252.49540301502375,285.9719176696286,326.25141417196863,375.02353700731015,183.2394475344064,206.7924840481136,234.93485689660588,268.75068691521153,309.60523721268726,359.2228245413265,419.78760140235346,53033,"King, WA"
1285,"[186.22603612 233.49250837 292.43568073 366.66288665 460.95517995
 581.66453771 737.24874584]","[ 205.20388428  278.17619028  377.09809008  511.19748746  692.98380994
  939.41494749 1273.4791649 ]","[178.15683585 214.49343245 256.43803071 305.20815111 362.29881661
 429.55247114 509.24867938]","[181.84566535179533, 224.93308069159426, 276.44248133208197, 337.69383102775134, 410.1549170875122, 495.4487355862294, 595.3599979173282]","[186.91466986 234.83812751 294.94995574 371.21708314 468.94143886
 595.21843842 759.5549351 ]",[178.  208.7 239.4 270.1 300.8 331.5 362.2],"[188.73841459 241.06458361 308.63372567 396.15491834 509.86943475
 658.06925934 851.79533699]","[190.22431294 244.54211815 315.57332483 408.75761578 531.36530413
 693.1260356  907.07615948]",186.22603611516288,233.49250837333756,292.4356807332177,366.6628866496127,460.9551799480974,581.6645377138875,737.2487458377605,205.20388427750035,278.17619027856085,377.0980900792756,511.1974874594336,692.9838099416017,939.4149474948001,1273.479164904339,178.15683584541085,214.4934324507735,256.43803071044897,305.20815111444017,362.29881660710345,429.55247113950276,509.24867938300076,181.84566535179533,224.93308069159426,276.44248133208197,337.69383102775134,410.1549170875122,495.4487355862294,595.3599979173282,186.914669856291,234.83812750578352,294.9499557412412,371.2170831383351,468.94143886401673,595.2184384156369,759.5549351041034,177.99999999999994,208.69999999999993,239.39999999999992,270.0999999999999,300.7999999999999,331.4999999999999,362.1999999999999,188.7384145890545,241.06458360847256,308.6337256672432,396.1549183400814,509.86943475451113,658.0692593421944,851.7953369919111,190.2243129384635,244.54211814985774,315.5733248281226,408.7576157764653,531.3653041258477,693.1260356025028,907.0761594830772,26163,"Wayne, MI"
1121,"[132.07150439 151.80120488 174.39763066 200.45510259 230.70588895
 266.05540027 307.62712713]","[130.53935987 149.19910333 170.52613446 194.9017245  222.76164492
 254.60395784 290.9979201 ]","[132.77575556 152.99726245 176.17716627 203.00771624 234.35746561
 271.31906283 315.27075238]","[123.56098721972522, 132.43925576202912, 141.63014123119106, 151.12823634249085, 160.9274223934933, 171.02090351305026, 181.4012433226804]","[132.9837775  153.87668221 177.91009632 205.74262773 238.18569508
 276.24249159 321.15773601]",[129.  143.1 157.2 171.3 185.4 199.5 213.6],"[133.25251537 155.14686785 181.01021786 211.66540605 248.12626201
 291.64633179 343.78109454]","[134.75266787 158.66178111 187.10586338 221.03595985 261.62377804
 310.31795241 368.91588594]",132.07150439273627,151.8012048751686,174.39763065541447,200.45510258742956,230.70588895166745,266.0554002694062,307.62712713490646,130.53935987446977,149.19910332804355,170.52613445705862,194.9017245025301,222.7616449232642,254.60395784376098,290.99792009543467,132.77575556328145,152.99726245237002,176.17716626510895,203.0077162411307,234.3574656073929,271.31906282639284,315.27075238250166,123.56098721972522,132.43925576202912,141.63014123119106,151.12823634249085,160.9274223934933,171.02090351305026,181.4012433226804,132.98377749968387,153.8766822069129,177.9100963230365,205.7426277296105,238.1856950775439,276.2424915895508,321.15773601115234,128.99999999999997,143.09999999999997,157.19999999999996,171.29999999999995,185.39999999999998,199.49999999999994,213.59999999999997,133.2525153741424,155.146867845191,181.01021786389893,211.66540604693492,248.1262620108185,291.64633179336454,343.78109453896093,134.7526678665779,158.66178110975054,187.10586337733952,221.03595985126134,261.6237780377198,310.31795240908065,368.91588594049836,22071,"Orleans, LA"
1266,"[120.07589749 146.01685099 177.15498947 214.92188515 261.20862175
 318.5275038  390.23311008]","[134.36699408 186.52515035 258.92989532 359.440486   498.96696098
 692.65438326 961.52677867]","[118.33855222 141.09232321 167.21374776 197.35299494 232.30472887
 273.04551028 320.78187212]","[116.79013223843158, 136.9939822527304, 159.84508604829742, 185.58791854341703, 214.47714891937915, 246.77676699703235, 282.75908577262277]","[121.73181024 150.56406669 185.87858581 229.70519603 284.75967776
 354.68740888 444.39632416]",[118.5 141.1 163.7 186.3 208.9 231.5 254.1],"[120.39299922 147.0062186  179.86239931 220.6811742  271.73415041
 336.03915782 417.62578274]","[122.82021838 153.7513724  193.34788369 244.32318573 310.30767869
 396.17442977 508.48426665]",120.07589749000968,146.0168509868366,177.1549894707718,214.92188514828263,261.2086217465259,318.52750380323766,390.23311008420256,134.3669940804898,186.52515034794882,258.92989532447024,359.4404860024197,498.966960982839,692.6543832649224,961.5267786690424,118.33855222496678,141.09232321219048,167.2137477623578,197.3529949434668,232.30472887298396,273.0455102807094,320.7818721206974,116.79013223843158,136.9939822527304,159.84508604829742,185.58791854341703,214.47714891937915,246.77676699703235,282.75908577262277,121.73181023596888,150.5640666878813,185.87858580645985,229.70519602760015,284.7596777614836,354.68740888236465,444.3963241578791,118.49999999999997,141.09999999999997,163.69999999999996,186.29999999999995,208.89999999999995,231.49999999999994,254.09999999999994,120.392999215369,147.00621859554508,179.86239931368425,220.6811742017229,271.73415041329827,336.0391578192309,417.6257827420962,122.82021837757985,153.75137240317213,193.34788369174584,244.3231857285011,310.3076786857486,396.1744297721686,508.4842666450031,26125,"Oakland, MI"
583,"[114.27791368 142.3360744  177.33312491 221.43688407 277.52685782
 349.43413291 442.26330079]","[120.78553207 163.09543946 220.22606448 297.36894935 401.53417919
 542.18739855 732.10996817]","[111.082697   132.14330255 156.27284943 184.15451948 216.63971941
 254.79298886 299.94965383]","[109.30821702307102, 125.15569329051674, 142.64703083305525, 161.88789045872912, 182.9844500757532, 206.04284313094288, 231.1685825050811]","[114.75847837 143.99740006 180.68723549 227.19521216 286.66901403
 363.29992711 462.67594877]",[105.5 123.7 141.9 160.1 178.3 196.5 214.7],"[116.6704678  147.41562043 186.99096298 238.15518639 304.5726498
 391.11866102 504.28914571]","[117.60096013 150.22898446 192.59545679 247.79437641 319.93981008
 414.50982697 538.80801744]",114.27791368121032,142.33607439928323,177.3331249057755,221.4368840742108,277.5268578203246,349.43413290513445,442.2633007913861,120.78553206939424,163.0954394644251,220.22606448271932,297.3689493514356,401.5341791902912,542.1873985487192,732.1099681671523,111.0826970026236,132.1433025530652,156.27284943253738,184.15451947614906,216.63971941226634,254.79298886467802,299.94965383362774,109.30821702307102,125.15569329051674,142.64703083305525,161.88789045872912,182.9844500757532,206.04284313094288,231.1685825050811,114.75847837406788,143.99740005729666,180.68723548658636,227.19521215645557,286.669014025246,363.29992711129137,462.6759487728216,105.49999999999997,123.69999999999996,141.89999999999998,160.09999999999997,178.29999999999995,196.49999999999994,214.69999999999993,116.67046780058551,147.41562042722273,186.99096297920252,238.15518639421697,304.5726497992156,391.1186610246685,504.28914571311225,117.60096013420889,150.22898446135474,192.5954567884496,247.7943764080776,319.93981007678804,414.5098269728791,538.8080174413263,17031,"Cook, IL"
1830,"[ 92.20074638 111.23737785 133.72575265 160.40494653 192.18122847
 230.1689197  275.74195813]","[ 94.40708355 117.45006499 146.11740187 181.78189286 226.15141076
 281.35068781 350.02306317]","[ 91.56386338 109.44401876 130.14876956 154.23426061 182.37536928
 215.39475078 254.29991669]","[92.55392453339782, 111.89462085242161, 134.38135813709042, 160.40309212059782, 190.3787212067831, 224.75707075255917, 264.01658852132016]","[ 92.10054099 111.05090173 133.53974113 160.40547268 192.69264443
 231.70439529 279.06873591]",[ 90.  103.8 117.6 131.4 145.2 159.  172.8],"[ 92.70509291 112.94180675 137.42130227 167.0520297  202.94794831
 246.47874905 299.33323615]","[ 92.76147858 113.33240614 138.55519865 169.53207735 207.63625854
 254.58091523 312.50631347]",92.20074637758655,111.2373778509514,133.72575264843022,160.40494653271068,192.1812284729746,230.16891969793357,275.7419581324342,94.40708355161135,117.45006499410907,146.11740187460754,181.78189285511613,226.15141075630814,281.3506878148287,350.02306317326025,91.5638633761478,109.44401875728381,130.14876956313535,154.23426061231126,182.37536928393484,215.39475078078328,254.2999166867522,92.55392453339782,111.89462085242161,134.38135813709042,160.40309212059782,190.3787212067831,224.75707075255917,264.01658852132016,92.1005409869841,111.05090173231443,133.53974113273668,160.40547267535868,192.69264443033353,231.70439528873572,279.06873591443184,89.99999999999997,103.79999999999998,117.59999999999997,131.39999999999998,145.19999999999996,158.99999999999997,172.79999999999995,92.70509291007542,112.94180675204551,137.42130226506873,167.05202970312098,202.94794830663201,246.47874905227872,299.3332361463239,92.76147857658344,113.33240613669085,138.55519864981864,169.5320773519784,207.63625854116822,254.58091522963275,312.5063134719618,36059,"Nassau, NY"
