,predicted_deaths_ensemble_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,state
0,"[ 3.9058885   4.77659866  5.77615003  6.93149281  8.27558923  9.84897614
 11.70173741]","[ 4.16119532  5.39088632  6.83046059  8.52382022 10.52466087 12.89901742
 15.72847683]",3.9058885009308226,4.776598657573193,5.776150027880017,4.161195322113106,5.390886320968693,6.830460594602814,AK
1,"[16.59513286 21.7610347  28.64400151 38.08987276 51.42716964 70.76045584
 99.44648403]","[ 16.9407379   22.43092732  29.92142213  40.3975882   55.40709447
  77.40166533 110.29177043]",16.595132861609898,21.76103469865628,28.644001513332945,16.94073789656623,22.430927317260682,29.921422130782858,AL
2,"[ 9.47613712 11.33303308 13.46351909 15.92736467 18.79875717 22.17015735
 26.15725896]","[ 9.71580601 11.95369393 14.60288648 17.75323883 21.51628137 26.03101597
 31.47137214]",9.4761371218423,11.333033075158914,13.463519088217648,9.715806013704462,11.953693925145338,14.602886481969517,AR
3,"[28.45909725 33.90225813 40.31085155 47.9120592  56.99174848 67.91104393
 81.12796446]","[29.23325786 35.64186285 43.39740255 52.8168322  64.2989831  78.34768246
 95.6019408 ]",28.459097252953274,33.90225812987543,40.31085155008197,29.233257862193966,35.64186285379692,43.39740255493108,AZ
4,"[210.13710975 247.05507283 291.0595519  343.94779934 408.03723136
 486.3340121  582.76153526]","[214.63061488 256.9259822  308.56032703 371.9021616  450.00549691
 546.83201165 667.55215709]",210.13710975047087,247.05507283398603,291.05955189960514,214.63061487838945,256.92598219880534,308.5603270346029,CA
5,"[ 81.38665439  97.45193053 116.7643039  140.10381573 168.45465199
 203.06373582 245.5177651 ]","[ 82.95047251 100.68089511 122.34585329 148.89052969 181.50747092
 221.70758443 271.41348566]",81.38665438834852,97.4519305273991,116.76430390454314,82.95047251209323,100.68089510687963,122.34585329053728,CO
6,"[ 78.06053607  95.03954586 115.45251845 140.19812896 170.42428699
 207.60154324 253.61955064]","[ 80.8745366  100.07890932 123.99535171 153.85702211 191.23907733
 238.15940103 297.21096721]",78.06053607205868,95.0395458642795,115.452518449537,80.8745366010196,100.07890932486524,123.9953517145855,CT
7,"[14.01658199 17.23518937 21.09841203 25.77377556 31.47365101 38.46757322
 47.09801144]","[14.50061159 18.39466667 23.2402605  29.28468335 36.84142345 46.30835041
 58.19099485]",14.016581990339866,17.23518937281717,21.098412033430595,14.500611590203935,18.39466666920707,23.24026049942317,DC
8,"[12.74371701 16.14472688 20.30513228 25.43785911 31.82101331 39.81919504
 49.91206589]","[13.0490889  16.76550418 21.37430564 27.12570823 34.34652177 43.46519771
 55.04539936]",12.743717012433848,16.144726876320536,20.305132284687957,13.04908890020927,16.765504175705487,21.374305641144254,DE
9,"[ 98.82688447 116.46761334 137.39203623 162.39434909 192.48464552
 228.95428984 273.46301341]","[100.81602    120.89038882 145.28082588 175.03121771 211.46922542
 256.29221075 311.6817149 ]",98.82688447104347,116.46761333974726,137.39203622560683,100.81601999970565,120.89038881883832,145.2808258773327,FL
10,"[146.05840441 173.4141757  205.98650744 245.13405419 292.60740057
 350.67337387 422.2822498 ]","[150.26094738 182.83870481 223.05318618 272.89337823 334.92202929
 412.45763519 509.81921825]",146.05840441307066,173.41417569600216,205.98650744249193,150.26094737732413,182.83870481314534,223.0531861843716,GA
11,"[1.08203608 1.31739828 1.56881149 1.83983077 2.13477399 2.45893575
 2.81884853]","[1.15406582 1.33267441 1.54142719 1.78700067 2.07750391 2.42288031
 2.83539801]",1.082036076533264,1.3173982807167888,1.5688114876249444,1.1540658242974084,1.3326744107380968,1.5414271858098374,HI
12,"[ 8.9808333  11.2293579  13.8749092  17.01572716 20.77556272 25.31064495
 30.81860832]","[ 9.21112419 11.8660422  15.10813936 19.08270679 23.97276487 30.00936721
 37.48480356]",8.980833300058435,11.229357903590369,13.874909203383817,9.211124187079498,11.866042198852542,15.108139356898345,IA
13,"[11.28286854 14.05708431 17.34841027 21.27426101 25.98065737 31.64979089
 38.50972224]","[11.51127556 14.54796657 18.19383613 22.58720378 27.90008851 34.34711995
 42.1969636 ]",11.282868538163342,14.057084310284877,17.34841026952137,11.511275557839124,14.547966572631578,18.193836130079152,ID
14,"[123.255641   153.92125177 192.36833507 240.92606047 302.64331276
 381.51706518 482.79510831]","[126.42459837 160.96273368 205.37998594 262.63339684 336.59373623
 432.33543777 556.52093416]",123.25564099652979,153.92125176839565,192.3683350689264,126.42459837274114,160.96273368263297,205.37998594353786,IL
15,"[ 58.68062533  71.52032211  87.21020592 106.49310668 130.31433744
 159.87944999 196.72930342]","[ 60.63120295  75.32886597  93.65095376 116.54208191 145.2043526
 181.17079918 226.40084667]",58.68062532627263,71.52032210516023,87.21020591565066,60.631202948241935,75.32886597265133,93.65095375722606,IN
16,"[12.72265361 15.83805136 19.60087962 24.1835867  29.80584184 36.74776592
 45.36692934]","[13.003378   16.59091313 21.07738176 26.702222   33.77043655 42.67096295
 53.90027458]",12.722653614490113,15.838051357372075,19.600879624004392,13.003378001631344,16.59091312771052,21.077381756771093,KS
17,"[19.71614884 23.42138253 27.71115563 32.71120792 38.57659311 45.49917411
 53.71722176]","[20.23563145 24.4556853  29.50996679 35.57792594 42.88084823 51.69255154
 62.35308502]",19.71614884467834,23.421382529713586,27.71115562860286,20.23563145495983,24.455685298268456,29.50996679207259,KY
